compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,126,124,2,20,0.984126984126984,0.8611111111111112
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,32,32,0,8,1.0,0.8
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,61,61,0,15,1.0,0.8026315789473685
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,81,74,7,6,0.9135802469135802,0.925
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,149,144,5,14,0.9664429530201344,0.9113924050632912
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,141,137,4,15,0.9716312056737588,0.9013157894736842
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,95,88,7,15,0.9263157894736842,0.8543689320388349
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,210,205,5,13,0.9761904761904762,0.9403669724770642
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,79,79,0,27,1.0,0.7452830188679245
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,74,74,0,31,1.0,0.7047619047619048
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,57,56,1,19,0.9824561403508772,0.7466666666666667
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,60,59,1,33,0.9833333333333332,0.6413043478260869
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,30,29,1,4,0.9666666666666668,0.8787878787878788
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,76,71,5,9,0.9342105263157896,0.8875
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,69,64,5,12,0.927536231884058,0.8421052631578947
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,40,39,1,5,0.975,0.8863636363636364
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,79,78,1,19,0.9873417721518988,0.8041237113402062
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,92,92,0,26,1.0,0.7796610169491526
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,52,52,0,15,1.0,0.7761194029850746
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,54,53,1,12,0.9814814814814816,0.8153846153846154
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,48,48,0,25,1.0,0.6575342465753424
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,36,34,2,10,0.9444444444444444,0.7727272727272727
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,65,62,3,16,0.953846153846154,0.7948717948717948
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,29,29,0,20,1.0,0.5918367346938775
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,20,20,0,15,1.0,0.5714285714285714
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,3,3,0,3,1.0,0.5
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,56,56,0,22,1.0,0.717948717948718
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,62,62,0,19,1.0,0.7654320987654321
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,54,51,3,5,0.9444444444444444,0.9107142857142856
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,34,34,0,8,1.0,0.8095238095238095
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,23,23,0,6,1.0,0.7931034482758621
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,56,54,2,10,0.9642857142857144,0.84375
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,39,39,0,12,1.0,0.7647058823529411
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,15,15,0,4,1.0,0.7894736842105263
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,28,27,1,6,0.9642857142857144,0.8181818181818182
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,70,69,1,7,0.9857142857142858,0.9078947368421052
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,89,86,3,7,0.9662921348314608,0.9247311827956988
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,32,32,0,6,1.0,0.8421052631578947
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,34,33,1,17,0.9705882352941176,0.66
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,51,51,0,17,1.0,0.75
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,18,18,0,1,1.0,0.9473684210526316
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,48,46,2,4,0.9583333333333334,0.92
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,66,66,0,9,1.0,0.88
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,31,31,0,5,1.0,0.8611111111111112
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,65,61,4,27,0.9384615384615383,0.6931818181818182
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,103,101,2,26,0.9805825242718448,0.7952755905511811
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,86,85,1,22,0.9883720930232558,0.794392523364486
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,44,39,5,11,0.8863636363636364,0.78
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,22,21,1,3,0.9545454545454546,0.875
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,64,63,1,9,0.984375,0.875
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,11,11,0,3,1.0,0.7857142857142857
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,14,14,0,6,1.0,0.7
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,8,7,1,10,0.875,0.4117647058823529
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,33,32,1,14,0.9696969696969696,0.6956521739130435
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,5,5,0,6,1.0,0.4545454545454545
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,9,9,0,13,1.0,0.4090909090909091
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,68,67,1,37,0.9852941176470588,0.6442307692307693
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,33,32,1,13,0.9696969696969696,0.7111111111111111
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,47,47,0,11,1.0,0.8103448275862069
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,54,54,0,10,1.0,0.84375
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,32,30,2,9,0.9375,0.7692307692307693
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,32,32,0,11,1.0,0.7441860465116279
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,10,10,0,8,1.0,0.5555555555555556
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,42,41,1,7,0.9761904761904762,0.8541666666666666
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,31,31,0,7,1.0,0.8157894736842105
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,89,89,0,13,1.0,0.8725490196078431
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,108,108,0,30,1.0,0.782608695652174
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,44,42,2,9,0.9545454545454546,0.8235294117647058
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,53,49,4,11,0.9245283018867924,0.8166666666666667
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,49,49,0,14,1.0,0.7777777777777778
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,81,79,2,33,0.9753086419753086,0.7053571428571429
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,82,82,0,8,1.0,0.9111111111111112
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,146,144,2,35,0.9863013698630136,0.8044692737430168
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,65,65,0,36,1.0,0.6435643564356436
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,46,45,1,31,0.9782608695652174,0.5921052631578947
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,91,91,0,22,1.0,0.8053097345132744
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,21,21,0,13,1.0,0.6176470588235294
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,137,136,1,50,0.9927007299270072,0.7311827956989247
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,66,66,0,37,1.0,0.6407766990291263
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,125,125,0,41,1.0,0.7530120481927711
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,49,49,0,45,1.0,0.5212765957446809
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,18,18,0,27,1.0,0.4
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,23,22,1,18,0.9565217391304348,0.55
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,56,56,0,36,1.0,0.6086956521739131
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,61,60,1,13,0.9836065573770492,0.821917808219178
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,108,107,1,45,0.9907407407407408,0.7039473684210527
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,88,86,2,21,0.9772727272727272,0.8037383177570093
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,72,71,1,21,0.9861111111111112,0.7717391304347826
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,58,58,0,12,1.0,0.8285714285714286
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,59,58,1,17,0.9830508474576272,0.7733333333333333
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,59,59,0,26,1.0,0.6941176470588235
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,105,105,0,30,1.0,0.7777777777777778
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,49,49,0,18,1.0,0.7313432835820896
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,45,44,1,7,0.9777777777777776,0.8627450980392157
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,75,74,1,25,0.9866666666666668,0.7474747474747475
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,78,78,0,24,1.0,0.7647058823529411
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,108,106,2,29,0.9814814814814816,0.7851851851851852
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,100,100,0,10,1.0,0.9090909090909092
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,71,71,0,14,1.0,0.8352941176470589
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,53,53,0,12,1.0,0.8153846153846154
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,86,85,1,15,0.9883720930232558,0.85
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,55,55,0,8,1.0,0.873015873015873
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,82,81,1,17,0.9878048780487804,0.826530612244898
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,72,72,0,10,1.0,0.8780487804878049
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,68,66,2,11,0.9705882352941176,0.8571428571428571
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,38,36,2,12,0.9473684210526316,0.75
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,60,60,0,11,1.0,0.8450704225352113
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,40,39,1,17,0.975,0.6964285714285714
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,91,88,3,21,0.967032967032967,0.8073394495412844
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,119,116,3,26,0.9747899159663864,0.8169014084507042
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,154,152,2,20,0.987012987012987,0.8837209302325582
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,162,160,2,34,0.9876543209876544,0.8247422680412371
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,99,98,1,17,0.98989898989899,0.8521739130434782
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,76,74,2,28,0.9736842105263158,0.7254901960784313
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,44,44,0,15,1.0,0.7457627118644068
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,86,86,0,22,1.0,0.7962962962962963
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,73,71,2,11,0.9726027397260274,0.8658536585365854
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,74,73,1,23,0.9864864864864864,0.7604166666666666
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,70,69,1,24,0.9857142857142858,0.7419354838709677
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,116,115,1,27,0.9913793103448276,0.8098591549295775
