compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,136,135,1,17,0.9926470588235294,0.8881578947368421
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,89,84,5,19,0.9438202247191012,0.8155339805825242
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,198,196,2,22,0.98989898989899,0.8990825688073395
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,85,85,0,21,1.0,0.8018867924528302
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,82,82,0,23,1.0,0.780952380952381
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,64,64,0,11,1.0,0.8533333333333334
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,80,79,1,13,0.9875,0.8586956521739131
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,32,31,1,2,0.96875,0.9393939393939394
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,73,69,4,11,0.9452054794520548,0.8625
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,69,67,2,9,0.9710144927536232,0.881578947368421
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,41,39,2,5,0.951219512195122,0.8863636363636364
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,92,91,1,6,0.9891304347826086,0.9381443298969072
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,108,107,1,11,0.9907407407407408,0.9067796610169492
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,64,64,0,3,1.0,0.9552238805970148
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,70,63,7,2,0.9,0.9692307692307692
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,67,67,0,6,1.0,0.9178082191780822
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,41,41,0,3,1.0,0.9318181818181818
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,77,76,1,2,0.987012987012987,0.9743589743589745
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,41,41,0,8,1.0,0.8367346938775511
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,28,28,0,7,1.0,0.8
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,6,6,0,0,1.0,1.0
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,66,66,0,12,1.0,0.8461538461538461
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,62,62,0,19,1.0,0.7654320987654321
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,56,53,3,3,0.9464285714285714,0.9464285714285714
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,39,39,0,3,1.0,0.9285714285714286
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,26,25,1,4,0.9615384615384616,0.8620689655172413
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,62,61,1,3,0.9838709677419356,0.953125
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,41,41,0,10,1.0,0.803921568627451
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,18,18,0,1,1.0,0.9473684210526316
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,29,29,0,4,1.0,0.8787878787878788
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,68,68,0,8,1.0,0.8947368421052632
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,95,91,4,2,0.9578947368421052,0.978494623655914
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,33,33,0,5,1.0,0.868421052631579
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,40,39,1,11,0.975,0.78
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,56,56,0,12,1.0,0.8235294117647058
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,19,19,0,0,1.0,1.0
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,49,49,0,1,1.0,0.98
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,69,68,1,7,0.9855072463768116,0.9066666666666666
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,33,33,0,3,1.0,0.9166666666666666
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,75,73,2,15,0.9733333333333334,0.8295454545454546
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,111,110,1,17,0.990990990990991,0.8661417322834646
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,96,95,1,12,0.9895833333333334,0.8878504672897196
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,44,44,0,6,1.0,0.88
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,22,21,1,3,0.9545454545454546,0.875
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,73,71,2,1,0.9726027397260274,0.9861111111111112
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,13,13,0,1,1.0,0.9285714285714286
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,16,15,1,5,0.9375,0.75
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,12,11,1,6,0.9166666666666666,0.6470588235294118
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,38,38,0,8,1.0,0.8260869565217391
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,9,9,0,2,1.0,0.8181818181818182
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,11,11,0,11,1.0,0.5
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,87,87,0,17,1.0,0.8365384615384616
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,44,43,1,2,0.9772727272727272,0.9555555555555556
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,54,53,1,5,0.9814814814814816,0.913793103448276
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,63,63,0,1,1.0,0.984375
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,33,33,0,6,1.0,0.8461538461538461
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,38,38,0,5,1.0,0.8837209302325582
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,12,11,1,7,0.9166666666666666,0.6111111111111112
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,43,43,0,5,1.0,0.8958333333333334
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,35,35,0,3,1.0,0.9210526315789472
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,101,100,1,2,0.99009900990099,0.9803921568627452
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,130,128,2,10,0.9846153846153848,0.927536231884058
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,51,50,1,1,0.9803921568627452,0.9803921568627452
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,60,59,1,1,0.9833333333333332,0.9833333333333332
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,55,53,2,10,0.9636363636363636,0.8412698412698413
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,95,94,1,18,0.9894736842105264,0.8392857142857143
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,89,87,2,3,0.9775280898876404,0.9666666666666668
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,159,158,1,21,0.9937106918238994,0.88268156424581
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,80,80,0,21,1.0,0.7920792079207921
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,63,62,1,14,0.984126984126984,0.8157894736842105
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,107,106,1,7,0.9906542056074766,0.9380530973451328
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,30,29,1,5,0.9666666666666668,0.8529411764705882
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,172,172,0,14,1.0,0.9247311827956988
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,79,79,0,24,1.0,0.7669902912621359
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,152,151,1,15,0.993421052631579,0.9096385542168676
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,70,70,0,24,1.0,0.7446808510638298
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,29,29,0,16,1.0,0.6444444444444445
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,35,35,0,5,1.0,0.875
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,79,79,0,13,1.0,0.8586956521739131
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,71,69,2,4,0.971830985915493,0.9452054794520548
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,123,123,0,29,1.0,0.8092105263157895
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,99,97,2,10,0.9797979797979798,0.9065420560747663
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,84,84,0,8,1.0,0.9130434782608696
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,63,63,0,7,1.0,0.9
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,69,65,4,10,0.9420289855072465,0.8666666666666667
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,69,69,0,16,1.0,0.8117647058823529
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,114,114,0,21,1.0,0.8444444444444444
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,63,61,2,6,0.9682539682539684,0.9104477611940298
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,52,50,2,1,0.9615384615384616,0.9803921568627452
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,88,86,2,13,0.9772727272727272,0.8686868686868687
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,87,86,1,16,0.9885057471264368,0.8431372549019608
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,119,119,0,16,1.0,0.8814814814814815
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,105,104,1,6,0.9904761904761904,0.9454545454545454
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,80,80,0,5,1.0,0.9411764705882352
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,60,60,0,5,1.0,0.9230769230769232
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,92,92,0,8,1.0,0.92
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,60,58,2,5,0.9666666666666668,0.9206349206349206
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,92,90,2,8,0.9782608695652174,0.9183673469387756
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,78,77,1,5,0.9871794871794872,0.9390243902439024
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,68,68,0,9,1.0,0.8831168831168831
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,41,41,0,7,1.0,0.8541666666666666
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,71,71,0,0,1.0,1.0
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,49,49,0,7,1.0,0.875
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,96,94,2,15,0.9791666666666666,0.8623853211009175
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,118,117,1,25,0.9915254237288136,0.823943661971831
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,154,154,0,18,1.0,0.8953488372093024
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,175,174,1,20,0.9942857142857144,0.8969072164948454
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,107,106,1,9,0.9906542056074766,0.9217391304347826
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,88,86,2,16,0.9772727272727272,0.8431372549019608
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,54,54,0,5,1.0,0.9152542372881356
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,94,93,1,15,0.9893617021276596,0.8611111111111112
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,77,75,2,7,0.974025974025974,0.9146341463414634
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,90,88,2,8,0.9777777777777776,0.9166666666666666
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,83,83,0,10,1.0,0.8924731182795699
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,129,126,3,16,0.9767441860465116,0.8873239436619719
