compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,131,126,5,11,0.9618320610687024,0.9197080291970804
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,116,102,14,13,0.8793103448275862,0.8869565217391304
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,134,124,10,26,0.9253731343283582,0.8266666666666667
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,130,127,3,17,0.9769230769230768,0.8819444444444444
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,37,36,1,4,0.972972972972973,0.9
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,70,65,5,11,0.9285714285714286,0.8552631578947368
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,81,76,5,4,0.9382716049382716,0.95
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,146,144,2,14,0.9863013698630136,0.9113924050632912
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,137,132,5,20,0.9635036496350364,0.868421052631579
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,93,84,9,19,0.9032258064516128,0.8155339805825242
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,206,197,9,21,0.9563106796116504,0.9036697247706422
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,88,88,0,18,1.0,0.8301886792452831
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,83,81,2,24,0.9759036144578314,0.7714285714285715
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,63,63,0,12,1.0,0.84
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,76,73,3,19,0.9605263157894736,0.7934782608695652
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,32,30,2,3,0.9375,0.9090909090909092
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,76,68,8,12,0.8947368421052632,0.85
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,73,65,8,11,0.8904109589041096,0.8552631578947368
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,42,39,3,5,0.9285714285714286,0.8863636363636364
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,91,89,2,8,0.978021978021978,0.9175257731958762
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,107,106,1,12,0.9906542056074766,0.8983050847457628
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,58,58,0,9,1.0,0.8656716417910447
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,69,61,8,4,0.8840579710144928,0.9384615384615383
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,61,61,0,12,1.0,0.8356164383561644
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,40,38,2,6,0.95,0.8636363636363636
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,78,74,4,4,0.9487179487179488,0.9487179487179488
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,35,35,0,14,1.0,0.7142857142857143
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,26,25,1,10,0.9615384615384616,0.7142857142857143
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,4,4,0,2,1.0,0.6666666666666666
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,64,64,0,14,1.0,0.8205128205128205
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,64,63,1,18,0.984375,0.7777777777777778
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,60,54,6,2,0.9,0.9642857142857144
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,39,37,2,5,0.9487179487179488,0.8809523809523809
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,24,23,1,6,0.9583333333333334,0.7931034482758621
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,62,59,3,5,0.9516129032258064,0.921875
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,40,40,0,11,1.0,0.7843137254901961
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,17,17,0,2,1.0,0.8947368421052632
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,29,28,1,5,0.9655172413793104,0.8484848484848485
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,69,67,2,9,0.9710144927536232,0.881578947368421
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,97,91,6,2,0.9381443298969072,0.978494623655914
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,34,33,1,5,0.9705882352941176,0.868421052631579
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,40,39,1,11,0.975,0.78
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,59,57,2,11,0.9661016949152542,0.8382352941176471
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,18,18,0,1,1.0,0.9473684210526316
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,48,47,1,3,0.9791666666666666,0.94
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,72,70,2,5,0.9722222222222222,0.9333333333333332
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,35,34,1,2,0.9714285714285714,0.9444444444444444
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,68,63,5,25,0.9264705882352942,0.7159090909090909
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,109,107,2,20,0.981651376146789,0.84251968503937
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,91,89,2,18,0.978021978021978,0.8317757009345794
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,43,39,4,11,0.9069767441860463,0.78
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,24,21,3,3,0.875,0.875
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,75,70,5,2,0.9333333333333332,0.9722222222222222
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,15,13,2,1,0.8666666666666667,0.9285714285714286
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,16,15,1,5,0.9375,0.75
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,12,11,1,6,0.9166666666666666,0.6470588235294118
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,36,36,0,10,1.0,0.782608695652174
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,9,8,1,3,0.8888888888888888,0.7272727272727273
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,11,11,0,11,1.0,0.5
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,85,83,2,21,0.976470588235294,0.7980769230769231
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,43,40,3,5,0.9302325581395348,0.8888888888888888
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,56,50,6,8,0.8928571428571429,0.8620689655172413
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,62,62,0,2,1.0,0.96875
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,32,31,1,8,0.96875,0.7948717948717948
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,39,38,1,5,0.9743589743589745,0.8837209302325582
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,10,10,0,8,1.0,0.5555555555555556
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,44,42,2,6,0.9545454545454546,0.875
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,38,35,3,3,0.9210526315789472,0.9210526315789472
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,99,96,3,6,0.9696969696969696,0.9411764705882352
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,128,125,3,13,0.9765625,0.9057971014492754
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,49,46,3,5,0.9387755102040816,0.9019607843137256
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,59,55,4,5,0.9322033898305084,0.9166666666666666
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,56,52,4,11,0.9285714285714286,0.8253968253968254
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,101,94,7,18,0.9306930693069309,0.8392857142857143
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,101,89,12,1,0.8811881188118812,0.9888888888888888
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,159,156,3,23,0.981132075471698,0.8715083798882681
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,78,77,1,24,0.9871794871794872,0.7623762376237624
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,61,57,4,19,0.9344262295081968,0.75
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,99,98,1,15,0.98989898989899,0.8672566371681416
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,25,24,1,10,0.96,0.7058823529411765
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,162,158,4,28,0.9753086419753086,0.8494623655913979
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,74,74,0,29,1.0,0.7184466019417476
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,144,142,2,24,0.9861111111111112,0.8554216867469879
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,63,62,1,32,0.984126984126984,0.6595744680851063
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,28,27,1,18,0.9642857142857144,0.6
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,32,32,0,8,1.0,0.8
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,71,68,3,24,0.9577464788732394,0.7391304347826086
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,70,68,2,5,0.9714285714285714,0.9315068493150684
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,124,120,4,32,0.967741935483871,0.7894736842105263
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,96,92,4,15,0.9583333333333334,0.8598130841121495
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,84,82,2,10,0.9761904761904762,0.8913043478260869
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,61,61,0,9,1.0,0.8714285714285714
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,69,65,4,10,0.9420289855072465,0.8666666666666667
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,72,71,1,14,0.9861111111111112,0.8352941176470589
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,115,113,2,22,0.982608695652174,0.837037037037037
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,64,61,3,6,0.953125,0.9104477611940298
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,50,48,2,3,0.96,0.9411764705882352
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,90,88,2,11,0.9777777777777776,0.8888888888888888
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,87,85,2,17,0.9770114942528736,0.8333333333333334
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,123,121,2,14,0.983739837398374,0.8962962962962963
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,109,105,4,5,0.963302752293578,0.9545454545454546
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,74,73,1,12,0.9864864864864864,0.8588235294117647
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,57,57,0,8,1.0,0.8769230769230769
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,91,88,3,12,0.967032967032967,0.88
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,58,56,2,7,0.9655172413793104,0.8888888888888888
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,95,88,7,10,0.9263157894736842,0.8979591836734694
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,79,78,1,4,0.9873417721518988,0.951219512195122
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,67,67,0,10,1.0,0.8701298701298701
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,44,40,4,8,0.9090909090909092,0.8333333333333334
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,69,67,2,4,0.9710144927536232,0.943661971830986
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,50,45,5,11,0.9,0.8035714285714286
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,99,93,6,16,0.9393939393939394,0.8532110091743119
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,129,121,8,21,0.937984496124031,0.852112676056338
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,160,152,8,20,0.95,0.8837209302325582
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,178,174,4,20,0.9775280898876404,0.8969072164948454
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,110,106,4,9,0.9636363636363636,0.9217391304347826
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,86,82,4,20,0.9534883720930232,0.803921568627451
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,53,52,1,7,0.981132075471698,0.8813559322033898
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,97,92,5,16,0.9484536082474226,0.8518518518518519
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,82,76,6,6,0.926829268292683,0.926829268292683
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,92,83,9,13,0.9021739130434784,0.8645833333333334
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,85,82,3,11,0.9647058823529412,0.8817204301075269
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,129,125,4,17,0.9689922480620154,0.8802816901408451
