compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,75,72,3,8,0.96,0.9
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,71,69,2,7,0.971830985915493,0.9078947368421052
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,43,43,0,1,1.0,0.9772727272727272
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,92,90,2,7,0.9782608695652174,0.9278350515463918
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,115,112,3,6,0.9739130434782608,0.9491525423728814
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,67,67,0,0,1.0,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,68,63,5,2,0.9264705882352942,0.9692307692307692
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,62,60,2,13,0.967741935483871,0.821917808219178
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,38,36,2,8,0.9473684210526316,0.8181818181818182
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,75,75,0,3,1.0,0.9615384615384616
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,35,35,0,14,1.0,0.7142857142857143
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,28,28,0,7,1.0,0.8
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,6,6,0,0,1.0,1.0
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,69,69,0,9,1.0,0.8846153846153846
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,69,66,3,15,0.9565217391304348,0.8148148148148148
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,55,52,3,4,0.9454545454545454,0.9285714285714286
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,39,39,0,3,1.0,0.9285714285714286
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,30,29,1,0,0.9666666666666668,1.0
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,63,60,3,4,0.9523809523809524,0.9375
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,48,48,0,3,1.0,0.9411764705882352
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,19,19,0,0,1.0,1.0
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,29,28,1,5,0.9655172413793104,0.8484848484848485
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,74,74,0,2,1.0,0.9736842105263158
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,95,93,2,0,0.9789473684210528,1.0
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,35,35,0,3,1.0,0.9210526315789472
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,42,41,1,9,0.9761904761904762,0.82
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,65,63,2,5,0.9692307692307692,0.9264705882352942
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,19,19,0,0,1.0,1.0
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,50,50,0,0,1.0,1.0
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,72,72,0,3,1.0,0.96
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,33,33,0,3,1.0,0.9166666666666666
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,84,79,5,9,0.9404761904761904,0.8977272727272727
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,120,117,3,10,0.975,0.9212598425196852
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,98,95,3,12,0.9693877551020408,0.8878504672897196
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,50,46,4,4,0.92,0.92
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,24,22,2,2,0.9166666666666666,0.9166666666666666
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,73,71,2,1,0.9726027397260274,0.9861111111111112
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,14,13,1,1,0.9285714285714286,0.9285714285714286
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,16,16,0,4,1.0,0.8
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,13,12,1,5,0.9230769230769232,0.7058823529411765
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,43,43,0,3,1.0,0.9347826086956522
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,10,10,0,1,1.0,0.9090909090909092
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,15,15,0,7,1.0,0.6818181818181818
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,96,92,4,12,0.9583333333333334,0.8846153846153846
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,45,43,2,2,0.9555555555555556,0.9555555555555556
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,57,56,1,2,0.9824561403508772,0.9655172413793104
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,62,62,0,2,1.0,0.96875
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,37,37,0,2,1.0,0.9487179487179488
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,38,38,0,5,1.0,0.8837209302325582
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,13,13,0,5,1.0,0.7222222222222222
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,43,43,0,5,1.0,0.8958333333333334
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,37,36,1,2,0.972972972972973,0.9473684210526316
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,97,97,0,5,1.0,0.9509803921568628
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,131,130,1,8,0.9923664122137404,0.9420289855072465
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,49,48,1,3,0.979591836734694,0.9411764705882352
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,60,59,1,1,0.9833333333333332,0.9833333333333332
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,61,58,3,5,0.9508196721311476,0.9206349206349206
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,105,101,4,11,0.961904761904762,0.9017857142857144
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,92,89,3,1,0.967391304347826,0.9888888888888888
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,162,159,3,20,0.9814814814814816,0.888268156424581
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,78,78,0,23,1.0,0.7722772277227723
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,57,54,3,22,0.9473684210526316,0.7105263157894737
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,98,97,1,16,0.9897959183673468,0.8584070796460177
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,25,24,1,10,0.96,0.7058823529411765
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,157,154,3,32,0.9808917197452228,0.8279569892473119
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,80,80,0,23,1.0,0.7766990291262136
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,148,145,3,21,0.9797297297297296,0.8734939759036144
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,52,52,0,42,1.0,0.5531914893617021
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,27,27,0,18,1.0,0.6
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,26,26,0,14,1.0,0.65
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,70,69,1,23,0.9857142857142858,0.75
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,72,70,2,3,0.9722222222222222,0.958904109589041
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,135,134,1,18,0.9925925925925926,0.881578947368421
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,101,100,1,7,0.99009900990099,0.9345794392523364
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,88,87,1,5,0.9886363636363636,0.9456521739130436
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,65,65,0,5,1.0,0.9285714285714286
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,73,72,1,3,0.9863013698630136,0.96
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,82,82,0,3,1.0,0.9647058823529412
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,132,130,2,5,0.9848484848484848,0.9629629629629628
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,66,65,1,2,0.9848484848484848,0.9701492537313432
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,48,47,1,4,0.9791666666666666,0.9215686274509804
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,90,87,3,12,0.9666666666666668,0.8787878787878788
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,88,87,1,15,0.9886363636363636,0.8529411764705882
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,113,112,1,23,0.991150442477876,0.8296296296296296
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,108,104,4,6,0.9629629629629628,0.9454545454545454
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,73,72,1,13,0.9863013698630136,0.8470588235294118
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,58,57,1,8,0.9827586206896552,0.8769230769230769
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,84,84,0,16,1.0,0.84
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,61,59,2,4,0.9672131147540984,0.9365079365079364
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,90,86,4,12,0.9555555555555556,0.8775510204081632
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,78,77,1,5,0.9871794871794872,0.9390243902439024
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,68,68,0,9,1.0,0.8831168831168831
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,38,37,1,11,0.9736842105263158,0.7708333333333334
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,69,67,2,4,0.9710144927536232,0.943661971830986
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,48,45,3,11,0.9375,0.8035714285714286
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,106,101,5,8,0.9528301886792452,0.926605504587156
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,135,132,3,10,0.9777777777777776,0.9295774647887324
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,166,165,1,7,0.993975903614458,0.9593023255813954
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,180,179,1,15,0.9944444444444444,0.922680412371134
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,109,105,4,10,0.963302752293578,0.9130434782608696
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,89,85,4,17,0.9550561797752808,0.8333333333333334
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,47,46,1,13,0.9787234042553192,0.7796610169491526
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,91,88,3,20,0.967032967032967,0.8148148148148148
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,78,78,0,4,1.0,0.951219512195122
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,96,93,3,3,0.96875,0.96875
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,88,87,1,6,0.9886363636363636,0.935483870967742
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,136,133,3,9,0.9779411764705882,0.9366197183098592
