compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,136,133,3,11,0.9779411764705882,0.9236111111111112
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,37,35,2,5,0.945945945945946,0.875
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,68,66,2,10,0.9705882352941176,0.868421052631579
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,80,76,4,4,0.95,0.95
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,149,146,3,12,0.9798657718120806,0.9240506329113924
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,138,134,4,18,0.9710144927536232,0.881578947368421
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,93,89,4,14,0.956989247311828,0.8640776699029126
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,205,200,5,18,0.975609756097561,0.9174311926605504
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,89,87,2,19,0.9775280898876404,0.8207547169811321
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,91,88,3,17,0.967032967032967,0.8380952380952381
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,71,71,0,4,1.0,0.9466666666666668
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,81,81,0,11,1.0,0.8804347826086957
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,31,29,2,4,0.935483870967742,0.8787878787878788
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,76,73,3,7,0.9605263157894736,0.9125
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,70,66,4,10,0.9428571428571428,0.868421052631579
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,43,42,1,2,0.9767441860465116,0.9545454545454546
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,92,92,0,5,1.0,0.9484536082474226
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,108,108,0,10,1.0,0.9152542372881356
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,63,63,0,4,1.0,0.9402985074626866
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,72,65,7,0,0.9027777777777778,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,69,68,1,5,0.9855072463768116,0.9315068493150684
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,44,44,0,0,1.0,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,79,77,2,1,0.9746835443037974,0.9871794871794872
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,44,39,5,10,0.8863636363636364,0.7959183673469388
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,25,25,0,10,1.0,0.7142857142857143
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,4,4,0,2,1.0,0.6666666666666666
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,65,65,0,13,1.0,0.8333333333333334
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,66,64,2,17,0.9696969696969696,0.7901234567901234
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,56,53,3,3,0.9464285714285714,0.9464285714285714
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,39,39,0,3,1.0,0.9285714285714286
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,29,26,3,3,0.896551724137931,0.896551724137931
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,60,57,3,7,0.95,0.890625
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,42,42,0,9,1.0,0.8235294117647058
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,18,18,0,1,1.0,0.9473684210526316
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,30,29,1,4,0.9666666666666668,0.8787878787878788
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,74,74,0,2,1.0,0.9736842105263158
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,96,92,4,1,0.9583333333333334,0.989247311827957
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,37,34,3,4,0.918918918918919,0.8947368421052632
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,45,44,1,6,0.9777777777777776,0.88
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,66,62,4,6,0.9393939393939394,0.9117647058823528
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,19,19,0,0,1.0,1.0
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,50,50,0,0,1.0,1.0
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,73,69,4,6,0.9452054794520548,0.92
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,33,33,0,3,1.0,0.9166666666666666
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,77,75,2,13,0.974025974025974,0.8522727272727273
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,108,107,1,20,0.9907407407407408,0.84251968503937
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,97,94,3,13,0.9690721649484536,0.8785046728971962
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,45,40,5,10,0.8888888888888888,0.8
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,21,21,0,3,1.0,0.875
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,74,71,3,1,0.9594594594594594,0.9861111111111112
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,13,13,0,1,1.0,0.9285714285714286
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,15,15,0,5,1.0,0.75
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,12,11,1,6,0.9166666666666666,0.6470588235294118
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,39,37,2,9,0.9487179487179488,0.8043478260869565
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,9,9,0,2,1.0,0.8181818181818182
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,14,14,0,8,1.0,0.6363636363636364
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,92,90,2,14,0.9782608695652174,0.8653846153846154
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,41,40,1,5,0.975609756097561,0.8888888888888888
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,53,52,1,6,0.981132075471698,0.896551724137931
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,63,63,0,1,1.0,0.984375
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,36,35,1,4,0.9722222222222222,0.8974358974358975
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,42,41,1,2,0.9761904761904762,0.9534883720930232
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,9,9,0,9,1.0,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,44,44,0,4,1.0,0.9166666666666666
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,37,36,1,2,0.972972972972973,0.9473684210526316
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,102,94,8,8,0.9215686274509804,0.9215686274509804
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,128,124,4,14,0.96875,0.8985507246376812
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,47,47,0,4,1.0,0.9215686274509804
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,61,59,2,1,0.9672131147540984,0.9833333333333332
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,59,58,1,5,0.9830508474576272,0.9206349206349206
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,98,92,6,20,0.9387755102040816,0.8214285714285714
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,91,88,3,2,0.967032967032967,0.9777777777777776
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,167,167,0,12,1.0,0.9329608938547486
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,88,88,0,13,1.0,0.8712871287128713
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,67,66,1,10,0.9850746268656716,0.868421052631579
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,99,98,1,15,0.98989898989899,0.8672566371681416
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,30,29,1,5,0.9666666666666668,0.8529411764705882
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,169,168,1,18,0.9940828402366864,0.9032258064516128
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,91,90,1,13,0.989010989010989,0.8737864077669902
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,156,154,2,12,0.9871794871794872,0.927710843373494
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,76,76,0,18,1.0,0.8085106382978723
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,31,30,1,15,0.967741935483871,0.6666666666666666
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,32,31,1,9,0.96875,0.775
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,84,83,1,9,0.988095238095238,0.9021739130434784
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,69,67,2,6,0.9710144927536232,0.9178082191780822
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,133,133,0,19,1.0,0.875
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,96,95,1,12,0.9895833333333334,0.8878504672897196
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,87,86,1,6,0.9885057471264368,0.9347826086956522
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,64,64,0,6,1.0,0.9142857142857144
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,70,67,3,8,0.9571428571428572,0.8933333333333333
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,74,74,0,11,1.0,0.8705882352941177
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,124,124,0,11,1.0,0.9185185185185184
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,65,63,2,4,0.9692307692307692,0.9402985074626866
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,49,48,1,3,0.979591836734694,0.9411764705882352
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,92,87,5,12,0.9456521739130436,0.8787878787878788
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,91,89,2,13,0.978021978021978,0.8725490196078431
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,130,126,4,9,0.9692307692307692,0.9333333333333332
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,107,103,4,7,0.9626168224299064,0.9363636363636364
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,75,73,2,12,0.9733333333333334,0.8588235294117647
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,62,62,0,3,1.0,0.953846153846154
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,92,91,1,9,0.9891304347826086,0.91
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,60,58,2,5,0.9666666666666668,0.9206349206349206
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,94,92,2,6,0.9787234042553192,0.9387755102040816
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,82,80,2,2,0.975609756097561,0.975609756097561
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,69,68,1,9,0.9855072463768116,0.8831168831168831
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,41,40,1,8,0.975609756097561,0.8333333333333334
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,70,70,0,1,1.0,0.9859154929577464
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,51,51,0,5,1.0,0.9107142857142856
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,105,101,4,8,0.961904761904762,0.926605504587156
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,122,119,3,23,0.9754098360655736,0.8380281690140845
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,167,164,3,8,0.9820359281437124,0.9534883720930232
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,187,185,2,9,0.9893048128342246,0.9536082474226804
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,115,112,3,3,0.9739130434782608,0.9739130434782608
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,90,89,1,13,0.9888888888888888,0.8725490196078431
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,55,55,0,4,1.0,0.9322033898305084
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,95,90,5,18,0.9473684210526316,0.8333333333333334
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,83,79,4,3,0.9518072289156626,0.9634146341463414
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,89,83,6,13,0.9325842696629212,0.8645833333333334
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,87,87,0,6,1.0,0.935483870967742
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,132,130,2,12,0.9848484848484848,0.9154929577464788
