compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,130,123,7,14,0.946153846153846,0.8978102189781022
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,113,101,12,14,0.8938053097345132,0.8782608695652174
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,133,126,7,24,0.9473684210526316,0.84
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,137,131,6,13,0.9562043795620438,0.9097222222222222
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,38,37,1,3,0.9736842105263158,0.925
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,67,62,5,14,0.9253731343283582,0.8157894736842105
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,87,77,10,3,0.8850574712643678,0.9625
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,146,144,2,14,0.9863013698630136,0.9113924050632912
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,139,137,2,15,0.9856115107913668,0.9013157894736842
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,91,82,9,21,0.9010989010989012,0.7961165048543689
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,208,201,7,17,0.966346153846154,0.9220183486238532
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,84,83,1,23,0.988095238095238,0.7830188679245284
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,84,83,1,22,0.988095238095238,0.7904761904761904
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,64,63,1,12,0.984375,0.84
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,80,77,3,15,0.9625,0.8369565217391305
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,32,30,2,3,0.9375,0.9090909090909092
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,81,70,11,10,0.8641975308641975,0.875
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,70,65,5,11,0.9285714285714286,0.8552631578947368
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,44,40,4,4,0.9090909090909092,0.9090909090909092
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,92,89,3,8,0.967391304347826,0.9175257731958762
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,106,104,2,14,0.981132075471698,0.8813559322033898
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,61,61,0,6,1.0,0.9104477611940298
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,70,60,10,5,0.8571428571428571,0.9230769230769232
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,61,60,1,13,0.9836065573770492,0.821917808219178
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,40,37,3,7,0.925,0.8409090909090909
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,78,75,3,3,0.9615384615384616,0.9615384615384616
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,36,36,0,13,1.0,0.7346938775510204
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,23,23,0,12,1.0,0.6571428571428571
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,4,4,0,2,1.0,0.6666666666666666
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,64,62,2,16,0.96875,0.7948717948717948
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,67,63,4,18,0.9402985074626866,0.7777777777777778
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,58,53,5,3,0.913793103448276,0.9464285714285714
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,41,39,2,3,0.951219512195122,0.9285714285714286
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,28,26,2,3,0.9285714285714286,0.896551724137931
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,61,58,3,6,0.9508196721311476,0.90625
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,37,37,0,14,1.0,0.7254901960784313
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,17,17,0,2,1.0,0.8947368421052632
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,27,26,1,7,0.9629629629629628,0.7878787878787878
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,70,69,1,7,0.9857142857142858,0.9078947368421052
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,94,89,5,4,0.946808510638298,0.956989247311828
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,33,32,1,6,0.9696969696969696,0.8421052631578947
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,40,38,2,12,0.95,0.76
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,60,56,4,12,0.9333333333333332,0.8235294117647058
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,20,19,1,0,0.95,1.0
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,48,48,0,2,1.0,0.96
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,73,70,3,5,0.958904109589041,0.9333333333333332
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,34,34,0,2,1.0,0.9444444444444444
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,66,62,4,26,0.9393939393939394,0.7045454545454546
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,110,107,3,20,0.9727272727272728,0.84251968503937
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,96,94,2,13,0.9791666666666666,0.8785046728971962
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,45,39,6,11,0.8666666666666667,0.78
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,25,21,4,3,0.84,0.875
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,75,70,5,2,0.9333333333333332,0.9722222222222222
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,12,11,1,3,0.9166666666666666,0.7857142857142857
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,16,15,1,5,0.9375,0.75
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,11,10,1,7,0.9090909090909092,0.5882352941176471
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,38,36,2,10,0.9473684210526316,0.782608695652174
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,7,7,0,4,1.0,0.6363636363636364
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,12,12,0,10,1.0,0.5454545454545454
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,83,81,2,23,0.9759036144578314,0.7788461538461539
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,44,43,1,2,0.9772727272727272,0.9555555555555556
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,53,49,4,9,0.9245283018867924,0.8448275862068966
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,61,61,0,3,1.0,0.953125
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,32,32,0,7,1.0,0.8205128205128205
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,38,37,1,6,0.9736842105263158,0.8604651162790697
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,12,11,1,7,0.9166666666666666,0.6111111111111112
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,43,41,2,7,0.9534883720930232,0.8541666666666666
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,37,36,1,2,0.972972972972973,0.9473684210526316
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,98,94,4,8,0.9591836734693876,0.9215686274509804
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,126,122,4,16,0.9682539682539684,0.8840579710144928
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,45,43,2,8,0.9555555555555556,0.8431372549019608
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,57,55,2,5,0.9649122807017544,0.9166666666666666
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,60,56,4,7,0.9333333333333332,0.8888888888888888
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,102,94,8,18,0.9215686274509804,0.8392857142857143
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,101,89,12,1,0.8811881188118812,0.9888888888888888
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,157,156,1,23,0.9936305732484076,0.8715083798882681
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,77,77,0,24,1.0,0.7623762376237624
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,62,58,4,18,0.935483870967742,0.7631578947368421
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,99,96,3,17,0.9696969696969696,0.8495575221238938
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,28,27,1,7,0.9642857142857144,0.7941176470588235
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,163,161,2,25,0.9877300613496932,0.8655913978494624
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,75,75,0,28,1.0,0.7281553398058253
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,147,143,4,23,0.9727891156462584,0.8614457831325302
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,59,58,1,36,0.9830508474576272,0.6170212765957447
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,30,30,0,15,1.0,0.6666666666666666
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,30,30,0,10,1.0,0.75
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,73,71,2,21,0.9726027397260274,0.7717391304347826
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,74,69,5,4,0.9324324324324323,0.9452054794520548
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,124,123,1,29,0.9919354838709676,0.8092105263157895
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,101,98,3,9,0.9702970297029704,0.9158878504672896
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,90,84,6,8,0.9333333333333332,0.9130434782608696
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,61,61,0,9,1.0,0.8714285714285714
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,70,66,4,9,0.9428571428571428,0.88
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,69,68,1,17,0.9855072463768116,0.8
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,115,113,2,22,0.982608695652174,0.837037037037037
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,63,60,3,7,0.9523809523809524,0.8955223880597015
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,51,48,3,3,0.9411764705882352,0.9411764705882352
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,92,89,3,10,0.967391304347826,0.898989898989899
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,89,86,3,16,0.9662921348314608,0.8431372549019608
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,129,124,5,11,0.9612403100775194,0.9185185185185184
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,106,103,3,7,0.9716981132075472,0.9363636363636364
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,76,75,1,10,0.986842105263158,0.8823529411764706
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,61,61,0,4,1.0,0.9384615384615383
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,94,90,4,10,0.9574468085106383,0.9
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,61,59,2,4,0.9672131147540984,0.9365079365079364
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,93,86,7,12,0.9247311827956988,0.8775510204081632
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,77,76,1,6,0.987012987012987,0.926829268292683
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,69,69,0,8,1.0,0.8961038961038961
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,42,40,2,8,0.9523809523809524,0.8333333333333334
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,70,68,2,3,0.9714285714285714,0.9577464788732394
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,51,46,5,10,0.9019607843137256,0.8214285714285714
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,98,94,4,15,0.9591836734693876,0.8623853211009175
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,127,123,4,19,0.968503937007874,0.8661971830985915
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,161,153,8,19,0.9503105590062112,0.8895348837209303
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,180,177,3,17,0.9833333333333332,0.9123711340206184
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,110,105,5,10,0.9545454545454546,0.9130434782608696
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,88,81,7,21,0.9204545454545454,0.7941176470588235
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,51,51,0,8,1.0,0.864406779661017
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,99,91,8,17,0.9191919191919192,0.8425925925925926
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,79,73,6,9,0.9240506329113924,0.8902439024390244
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,88,83,5,13,0.9431818181818182,0.8645833333333334
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,83,82,1,11,0.9879518072289156,0.8817204301075269
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,131,128,3,14,0.9770992366412212,0.9014084507042254
