compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,36,33,3,0,0.9166666666666666,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,80,74,6,6,0.925,0.925
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,71,66,5,10,0.9295774647887324,0.868421052631579
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,43,41,2,3,0.9534883720930232,0.9318181818181818
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,83,83,0,14,1.0,0.8556701030927835
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,100,99,1,19,0.99,0.8389830508474576
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,57,57,0,10,1.0,0.8507462686567164
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,63,61,2,4,0.9682539682539684,0.9384615384615383
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,51,51,0,22,1.0,0.6986301369863014
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,33,32,1,12,0.9696969696969696,0.7272727272727273
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,70,70,0,8,1.0,0.8974358974358975
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,33,33,0,16,1.0,0.673469387755102
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,20,20,0,15,1.0,0.5714285714285714
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,3,3,0,3,1.0,0.5
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,61,59,2,19,0.9672131147540984,0.7564102564102564
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,66,63,3,18,0.9545454545454546,0.7777777777777778
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,49,47,2,9,0.9591836734693876,0.8392857142857143
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,34,34,0,8,1.0,0.8095238095238095
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,21,21,0,8,1.0,0.7241379310344828
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,51,50,1,14,0.9803921568627452,0.78125
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,40,39,1,12,0.975,0.7647058823529411
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,18,18,0,1,1.0,0.9473684210526316
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,28,27,1,6,0.9642857142857144,0.8181818181818182
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,72,70,2,6,0.9722222222222222,0.9210526315789472
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,91,91,0,2,1.0,0.978494623655914
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,32,32,0,6,1.0,0.8421052631578947
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,35,35,0,15,1.0,0.7
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,55,55,0,13,1.0,0.8088235294117647
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,17,17,0,2,1.0,0.8947368421052632
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,47,47,0,3,1.0,0.94
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,63,63,0,12,1.0,0.84
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,30,30,0,6,1.0,0.8333333333333334
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,57,56,1,32,0.9824561403508772,0.6363636363636364
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,97,96,1,31,0.9896907216494846,0.7559055118110236
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,77,77,0,30,1.0,0.719626168224299
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,34,33,1,17,0.9705882352941176,0.66
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,19,19,0,5,1.0,0.7916666666666666
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,61,61,0,11,1.0,0.8472222222222222
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,11,11,0,3,1.0,0.7857142857142857
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,15,15,0,5,1.0,0.75
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,10,9,1,8,0.9,0.5294117647058824
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,33,33,0,13,1.0,0.717391304347826
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,7,6,1,5,0.8571428571428571,0.5454545454545454
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,9,9,0,13,1.0,0.4090909090909091
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,74,73,1,31,0.9864864864864864,0.7019230769230769
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,38,37,1,8,0.9736842105263158,0.8222222222222222
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,48,47,1,11,0.9791666666666666,0.8103448275862069
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,55,55,0,9,1.0,0.859375
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,35,34,1,5,0.9714285714285714,0.8717948717948718
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,35,35,0,8,1.0,0.813953488372093
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,10,10,0,8,1.0,0.5555555555555556
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,43,43,0,5,1.0,0.8958333333333334
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,31,31,0,7,1.0,0.8157894736842105
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,94,93,1,9,0.9893617021276596,0.9117647058823528
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,119,119,0,19,1.0,0.8623188405797102
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,44,43,1,8,0.9772727272727272,0.8431372549019608
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,51,49,2,11,0.9607843137254902,0.8166666666666667
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,49,49,0,14,1.0,0.7777777777777778
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,84,84,0,28,1.0,0.75
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,85,83,2,7,0.976470588235294,0.9222222222222224
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,147,146,1,33,0.9931972789115646,0.8156424581005587
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,78,78,0,23,1.0,0.7722772277227723
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,51,50,1,26,0.9803921568627452,0.6578947368421053
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,92,91,1,22,0.9891304347826086,0.8053097345132744
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,22,22,0,12,1.0,0.6470588235294118
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,141,139,2,47,0.9858156028368794,0.7473118279569892
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,79,78,1,25,0.9873417721518988,0.7572815533980582
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,145,141,4,25,0.9724137931034482,0.8493975903614458
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,45,44,1,50,0.9777777777777776,0.4680851063829787
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,19,19,0,26,1.0,0.4222222222222222
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,25,23,2,17,0.92,0.575
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,56,56,0,36,1.0,0.6086956521739131
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,63,63,0,10,1.0,0.863013698630137
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,108,108,0,44,1.0,0.7105263157894737
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,86,85,1,22,0.9883720930232558,0.794392523364486
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,75,75,0,17,1.0,0.8152173913043478
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,60,60,0,10,1.0,0.8571428571428571
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,56,56,0,19,1.0,0.7466666666666667
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,67,66,1,19,0.9850746268656716,0.7764705882352941
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,109,109,0,26,1.0,0.8074074074074075
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,54,52,2,15,0.9629629629629628,0.7761194029850746
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,44,43,1,8,0.9772727272727272,0.8431372549019608
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,79,79,0,20,1.0,0.797979797979798
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,82,79,3,23,0.9634146341463414,0.7745098039215687
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,106,106,0,29,1.0,0.7851851851851852
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,98,98,0,12,1.0,0.8909090909090909
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,74,74,0,11,1.0,0.8705882352941177
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,53,53,0,12,1.0,0.8153846153846154
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,85,83,2,17,0.976470588235294,0.83
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,54,53,1,10,0.9814814814814816,0.8412698412698413
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,86,84,2,14,0.9767441860465116,0.8571428571428571
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,73,72,1,10,0.9863013698630136,0.8780487804878049
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,62,62,0,15,1.0,0.8051948051948052
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,36,35,1,13,0.9722222222222222,0.7291666666666666
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,58,57,1,14,0.9827586206896552,0.8028169014084507
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,39,39,0,17,1.0,0.6964285714285714
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,86,82,4,27,0.9534883720930232,0.7522935779816514
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,103,103,0,39,1.0,0.7253521126760564
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,143,143,0,29,1.0,0.8313953488372093
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,153,152,1,42,0.9934640522875816,0.7835051546391752
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,100,98,2,17,0.98,0.8521739130434782
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,80,78,2,24,0.975,0.7647058823529411
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,42,42,0,17,1.0,0.711864406779661
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,86,85,1,23,0.9883720930232558,0.7870370370370371
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,76,74,2,8,0.9736842105263158,0.902439024390244
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,77,76,1,20,0.987012987012987,0.7916666666666666
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,75,74,1,19,0.9866666666666668,0.7956989247311828
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,120,118,2,24,0.9833333333333332,0.8309859154929577
