compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,29,29,0,74,1.0,0.2815533980582524
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,77,77,0,141,1.0,0.3532110091743119
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,42,42,0,64,1.0,0.3962264150943396
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,49,48,1,57,0.979591836734694,0.4571428571428571
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,29,28,1,47,0.9655172413793104,0.3733333333333334
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,22,22,0,70,1.0,0.2391304347826087
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,25,24,1,9,0.96,0.7272727272727273
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,37,36,1,44,0.972972972972973,0.45
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,33,33,0,43,1.0,0.4342105263157895
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,26,26,0,18,1.0,0.5909090909090909
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,34,34,0,63,1.0,0.3505154639175257
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,33,32,1,86,0.9696969696969696,0.2711864406779661
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,29,28,1,39,0.9655172413793104,0.417910447761194
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,34,33,1,32,0.9705882352941176,0.5076923076923077
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,33,31,2,42,0.9393939393939394,0.4246575342465753
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,21,20,1,24,0.9523809523809524,0.4545454545454545
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,48,44,4,34,0.9166666666666666,0.5641025641025641
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,23,22,1,27,0.9565217391304348,0.4489795918367347
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,17,17,0,18,1.0,0.4857142857142857
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,3,3,0,3,1.0,0.5
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,31,31,0,47,1.0,0.3974358974358974
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,28,28,0,53,1.0,0.345679012345679
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,34,33,1,23,0.9705882352941176,0.5892857142857143
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,25,25,0,17,1.0,0.5952380952380952
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,22,21,1,8,0.9545454545454546,0.7241379310344828
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,39,39,0,25,1.0,0.609375
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,29,29,0,22,1.0,0.5686274509803921
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,13,13,0,6,1.0,0.6842105263157895
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,25,24,1,9,0.96,0.7272727272727273
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,49,49,0,27,1.0,0.6447368421052632
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,61,60,1,33,0.9836065573770492,0.6451612903225806
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,19,19,0,19,1.0,0.5
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,19,19,0,31,1.0,0.38
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,38,37,1,31,0.9736842105263158,0.5441176470588235
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,12,11,1,8,0.9166666666666666,0.5789473684210527
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,27,27,0,23,1.0,0.54
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,54,54,0,21,1.0,0.72
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,23,22,1,14,0.9565217391304348,0.6111111111111112
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,31,31,0,57,1.0,0.3522727272727273
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,60,58,2,69,0.9666666666666668,0.4566929133858268
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,49,49,0,58,1.0,0.4579439252336449
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,25,25,0,25,1.0,0.5
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,15,15,0,9,1.0,0.625
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,40,40,0,32,1.0,0.5555555555555556
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,10,9,1,5,0.9,0.6428571428571429
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,10,10,0,10,1.0,0.5
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,5,5,0,12,1.0,0.2941176470588235
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,22,21,1,25,0.9545454545454546,0.4565217391304348
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,3,3,0,8,1.0,0.2727272727272727
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,4,4,0,18,1.0,0.1818181818181818
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,50,48,2,56,0.96,0.4615384615384616
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,25,24,1,21,0.96,0.5333333333333333
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,32,31,1,27,0.96875,0.5344827586206896
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,40,40,0,24,1.0,0.625
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,12,12,0,27,1.0,0.3076923076923077
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,18,18,0,25,1.0,0.4186046511627907
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,7,7,0,11,1.0,0.3888888888888889
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,22,22,0,26,1.0,0.4583333333333333
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,23,23,0,15,1.0,0.6052631578947368
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,51,51,0,51,1.0,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,35,34,1,104,0.9714285714285714,0.2463768115942029
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,26,25,1,26,0.9615384615384616,0.4901960784313725
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,37,34,3,26,0.918918918918919,0.5666666666666667
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,36,35,1,28,0.9722222222222222,0.5555555555555556
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,43,43,0,69,1.0,0.3839285714285715
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,41,41,0,49,1.0,0.4555555555555555
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,76,75,1,104,0.986842105263158,0.4189944134078212
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,30,29,1,72,0.9666666666666668,0.2871287128712871
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,25,24,1,52,0.96,0.3157894736842105
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,57,57,0,56,1.0,0.504424778761062
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,10,9,1,25,0.9,0.2647058823529412
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,73,72,1,114,0.9863013698630136,0.3870967741935484
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,35,35,0,68,1.0,0.3398058252427185
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,60,60,0,106,1.0,0.3614457831325301
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,38,38,0,56,1.0,0.4042553191489361
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,9,9,0,36,1.0,0.2
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,16,15,1,25,0.9375,0.375
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,23,23,0,69,1.0,0.25
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,42,42,0,31,1.0,0.5753424657534246
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,67,67,0,85,1.0,0.4407894736842105
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,56,55,1,52,0.9821428571428572,0.514018691588785
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,46,45,1,47,0.9782608695652174,0.4891304347826087
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,43,43,0,27,1.0,0.6142857142857143
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,39,38,1,37,0.9743589743589745,0.5066666666666667
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,42,40,2,45,0.9523809523809524,0.4705882352941176
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,76,76,0,59,1.0,0.562962962962963
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,34,33,1,34,0.9705882352941176,0.4925373134328358
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,31,30,1,21,0.967741935483871,0.5882352941176471
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,50,50,0,49,1.0,0.5050505050505051
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,45,44,1,58,0.9777777777777776,0.4313725490196079
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,81,81,0,54,1.0,0.6
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,69,69,0,41,1.0,0.6272727272727273
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,47,46,1,39,0.9787234042553192,0.5411764705882353
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,35,34,1,31,0.9714285714285714,0.5230769230769231
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,77,76,1,24,0.987012987012987,0.76
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,42,42,0,21,1.0,0.6666666666666666
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,76,73,3,25,0.9605263157894736,0.7448979591836735
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,57,57,0,25,1.0,0.6951219512195121
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,51,51,0,26,1.0,0.6623376623376623
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,26,25,1,23,0.9615384615384616,0.5208333333333334
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,37,36,1,35,0.972972972972973,0.5070422535211268
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,29,29,0,27,1.0,0.5178571428571429
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,52,50,2,59,0.9615384615384616,0.4587155963302753
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,72,71,1,71,0.9861111111111112,0.5
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,119,115,4,57,0.9663865546218487,0.6686046511627907
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,118,116,2,78,0.9830508474576272,0.5979381443298969
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,64,64,0,51,1.0,0.5565217391304348
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,51,50,1,52,0.9803921568627452,0.4901960784313725
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,25,25,0,34,1.0,0.423728813559322
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,55,54,1,54,0.9818181818181818,0.5
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,60,60,0,22,1.0,0.7317073170731707
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,53,53,0,43,1.0,0.5520833333333334
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,55,55,0,38,1.0,0.5913978494623656
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,78,78,0,64,1.0,0.5492957746478874
