compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,22,22,0,18,1.0,0.55
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,39,39,0,37,1.0,0.5131578947368421
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,50,48,2,32,0.96,0.6
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,106,105,1,53,0.9905660377358492,0.6645569620253164
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,98,97,1,55,0.9897959183673468,0.6381578947368421
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,54,53,1,50,0.9814814814814816,0.5145631067961165
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,135,132,3,86,0.9777777777777776,0.6055045871559633
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,60,60,0,46,1.0,0.5660377358490566
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,62,61,1,44,0.9838709677419356,0.580952380952381
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,42,41,1,34,0.9761904761904762,0.5466666666666666
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,42,41,1,51,0.9761904761904762,0.4456521739130435
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,25,23,2,10,0.92,0.696969696969697
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,51,50,1,30,0.9803921568627452,0.625
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,41,41,0,35,1.0,0.5394736842105263
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,32,32,0,12,1.0,0.7272727272727273
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,51,51,0,46,1.0,0.5257731958762887
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,62,61,1,57,0.9838709677419356,0.5169491525423728
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,36,36,0,31,1.0,0.5373134328358209
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,41,40,1,25,0.975609756097561,0.6153846153846154
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,39,39,0,34,1.0,0.5342465753424658
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,35,32,3,12,0.9142857142857144,0.7272727272727273
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,61,60,1,18,0.9836065573770492,0.7692307692307693
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,29,29,0,20,1.0,0.5918367346938775
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,18,18,0,17,1.0,0.5142857142857142
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,4,3,1,3,0.75,0.5
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,40,38,2,40,0.95,0.4871794871794872
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,47,46,1,35,0.9787234042553192,0.5679012345679012
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,48,46,2,10,0.9583333333333334,0.8214285714285714
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,34,34,0,8,1.0,0.8095238095238095
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,25,22,3,7,0.88,0.7586206896551724
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,45,43,2,21,0.9555555555555556,0.671875
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,39,38,1,13,0.9743589743589745,0.7450980392156863
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,17,17,0,2,1.0,0.8947368421052632
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,30,27,3,6,0.9,0.8181818181818182
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,67,67,0,9,1.0,0.881578947368421
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,80,78,2,15,0.975,0.8387096774193549
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,28,28,0,10,1.0,0.7368421052631579
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,30,30,0,20,1.0,0.6
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,49,49,0,19,1.0,0.7205882352941176
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,19,18,1,1,0.9473684210526316,0.9473684210526316
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,41,41,0,9,1.0,0.82
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,63,63,0,12,1.0,0.84
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,33,31,2,5,0.9393939393939394,0.8611111111111112
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,39,39,0,49,1.0,0.4431818181818182
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,79,78,1,49,0.9873417721518988,0.6141732283464567
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,69,69,0,38,1.0,0.6448598130841121
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,30,30,0,20,1.0,0.6
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,20,20,0,4,1.0,0.8333333333333334
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,58,56,2,16,0.9655172413793104,0.7777777777777778
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,12,11,1,3,0.9166666666666666,0.7857142857142857
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,14,13,1,7,0.9285714285714286,0.65
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,9,8,1,9,0.8888888888888888,0.4705882352941176
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,32,28,4,18,0.875,0.6086956521739131
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,5,5,0,6,1.0,0.4545454545454545
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,9,9,0,13,1.0,0.4090909090909091
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,58,57,1,47,0.9827586206896552,0.5480769230769231
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,33,32,1,13,0.9696969696969696,0.7111111111111111
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,48,48,0,10,1.0,0.8275862068965517
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,58,56,2,8,0.9655172413793104,0.875
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,24,23,1,16,0.9583333333333334,0.5897435897435898
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,31,29,2,14,0.935483870967742,0.6744186046511628
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,9,9,0,9,1.0,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,36,36,0,12,1.0,0.75
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,28,27,1,11,0.9642857142857144,0.7105263157894737
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,84,83,1,19,0.988095238095238,0.8137254901960784
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,81,80,1,58,0.9876543209876544,0.5797101449275363
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,36,35,1,16,0.9722222222222222,0.6862745098039216
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,45,42,3,18,0.9333333333333332,0.7
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,48,44,4,19,0.9166666666666666,0.6984126984126984
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,72,71,1,41,0.9861111111111112,0.6339285714285714
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,76,74,2,16,0.9736842105263158,0.8222222222222222
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,105,104,1,75,0.9904761904761904,0.5810055865921788
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,54,53,1,48,0.9814814814814816,0.5247524752475248
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,33,32,1,44,0.9696969696969696,0.4210526315789473
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,82,80,2,33,0.975609756097561,0.7079646017699115
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,15,15,0,19,1.0,0.4411764705882353
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,116,114,2,72,0.9827586206896552,0.6129032258064516
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,48,48,0,55,1.0,0.4660194174757282
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,105,103,2,63,0.9809523809523808,0.6204819277108434
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,44,44,0,50,1.0,0.4680851063829787
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,12,12,0,33,1.0,0.2666666666666667
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,23,22,1,18,0.9565217391304348,0.55
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,41,41,0,51,1.0,0.4456521739130435
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,64,62,2,11,0.96875,0.8493150684931506
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,104,104,0,48,1.0,0.6842105263157895
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,78,76,2,31,0.9743589743589745,0.7102803738317757
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,69,68,1,24,0.9855072463768116,0.7391304347826086
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,56,56,0,14,1.0,0.8
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,58,57,1,18,0.9827586206896552,0.76
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,62,60,2,25,0.967741935483871,0.7058823529411765
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,105,103,2,32,0.9809523809523808,0.762962962962963
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,49,47,2,20,0.9591836734693876,0.7014925373134329
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,41,40,1,11,0.975609756097561,0.7843137254901961
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,72,72,0,27,1.0,0.7272727272727273
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,78,78,0,24,1.0,0.7647058823529411
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,111,109,2,26,0.981981981981982,0.8074074074074075
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,99,97,2,13,0.9797979797979798,0.8818181818181818
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,76,71,5,14,0.9342105263157896,0.8352941176470589
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,55,55,0,10,1.0,0.8461538461538461
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,84,80,4,20,0.9523809523809524,0.8
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,53,52,1,11,0.981132075471698,0.8253968253968254
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,86,80,6,18,0.9302325581395348,0.8163265306122449
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,73,71,2,11,0.9726027397260274,0.8658536585365854
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,59,59,0,18,1.0,0.7662337662337663
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,36,33,3,15,0.9166666666666666,0.6875
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,57,56,1,15,0.9824561403508772,0.7887323943661971
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,38,38,0,18,1.0,0.6785714285714286
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,84,78,6,31,0.9285714285714286,0.7155963302752294
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,104,99,5,43,0.9519230769230768,0.6971830985915493
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,141,135,6,37,0.9574468085106383,0.7848837209302325
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,161,153,8,41,0.9503105590062112,0.788659793814433
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,92,89,3,26,0.967391304347826,0.7739130434782608
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,71,69,2,33,0.971830985915493,0.6764705882352942
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,38,38,0,21,1.0,0.6440677966101694
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,76,75,1,33,0.986842105263158,0.6944444444444444
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,71,69,2,13,0.971830985915493,0.8414634146341463
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,68,68,0,28,1.0,0.7083333333333334
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,67,65,2,28,0.9701492537313432,0.6989247311827957
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,106,106,0,36,1.0,0.7464788732394366
