compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,39,36,3,44,0.9230769230769232,0.45
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,80,80,0,78,1.0,0.5063291139240507
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,91,89,2,63,0.978021978021978,0.5855263157894737
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,38,38,0,65,1.0,0.3689320388349515
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,99,97,2,121,0.9797979797979798,0.444954128440367
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,57,56,1,50,0.9824561403508772,0.5283018867924528
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,58,58,0,47,1.0,0.5523809523809524
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,34,34,0,41,1.0,0.4533333333333333
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,30,28,2,64,0.9333333333333332,0.3043478260869565
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,23,23,0,10,1.0,0.696969696969697
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,46,44,2,36,0.9565217391304348,0.55
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,38,38,0,38,1.0,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,30,30,0,14,1.0,0.6818181818181818
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,42,42,0,55,1.0,0.4329896907216495
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,48,48,0,70,1.0,0.4067796610169492
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,35,35,0,32,1.0,0.5223880597014925
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,39,38,1,27,0.9743589743589745,0.5846153846153846
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,36,36,0,37,1.0,0.4931506849315068
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,23,22,1,22,0.9565217391304348,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,51,47,4,31,0.9215686274509804,0.6025641025641025
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,22,22,0,27,1.0,0.4489795918367347
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,16,16,0,19,1.0,0.4571428571428571
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,3,3,0,3,1.0,0.5
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,30,29,1,49,0.9666666666666668,0.3717948717948718
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,36,35,1,46,0.9722222222222222,0.4320987654320987
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,40,38,2,18,0.95,0.6785714285714286
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,24,24,0,18,1.0,0.5714285714285714
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,23,21,2,8,0.9130434782608696,0.7241379310344828
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,45,45,0,19,1.0,0.703125
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,28,28,0,23,1.0,0.5490196078431373
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,12,12,0,7,1.0,0.631578947368421
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,24,24,0,9,1.0,0.7272727272727273
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,56,56,0,20,1.0,0.7368421052631579
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,61,60,1,33,0.9836065573770492,0.6451612903225806
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,24,24,0,14,1.0,0.631578947368421
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,20,20,0,30,1.0,0.4
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,43,43,0,25,1.0,0.6323529411764706
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,11,11,0,8,1.0,0.5789473684210527
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,34,34,0,16,1.0,0.68
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,58,57,1,18,0.9827586206896552,0.76
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,24,23,1,13,0.9583333333333334,0.6388888888888888
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,43,43,0,45,1.0,0.4886363636363636
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,79,77,2,50,0.9746835443037974,0.6062992125984252
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,68,68,0,39,1.0,0.6355140186915887
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,30,29,1,21,0.9666666666666668,0.58
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,15,15,0,9,1.0,0.625
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,41,41,0,31,1.0,0.5694444444444444
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,9,8,1,6,0.8888888888888888,0.5714285714285714
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,11,11,0,9,1.0,0.55
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,5,5,0,12,1.0,0.2941176470588235
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,23,23,0,23,1.0,0.5
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,4,4,0,7,1.0,0.3636363636363636
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,4,4,0,18,1.0,0.1818181818181818
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,52,51,1,53,0.9807692307692308,0.4903846153846154
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,23,23,0,22,1.0,0.5111111111111111
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,32,32,0,26,1.0,0.5517241379310345
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,44,44,0,20,1.0,0.6875
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,16,16,0,23,1.0,0.4102564102564102
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,24,23,1,20,0.9583333333333334,0.5348837209302325
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,9,8,1,10,0.8888888888888888,0.4444444444444444
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,30,29,1,19,0.9666666666666668,0.6041666666666666
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,25,24,1,14,0.96,0.631578947368421
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,67,66,1,36,0.9850746268656716,0.6470588235294118
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,56,56,0,82,1.0,0.4057971014492754
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,26,26,0,25,1.0,0.5098039215686274
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,31,30,1,30,0.967741935483871,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,39,39,0,24,1.0,0.6190476190476191
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,52,52,0,60,1.0,0.4642857142857143
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,52,52,0,38,1.0,0.5777777777777777
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,94,94,0,85,1.0,0.5251396648044693
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,42,42,0,59,1.0,0.4158415841584158
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,26,25,1,51,0.9615384615384616,0.3289473684210527
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,67,67,0,46,1.0,0.5929203539823009
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,12,11,1,23,0.9166666666666666,0.3235294117647059
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,93,92,1,94,0.989247311827957,0.4946236559139785
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,47,47,0,56,1.0,0.4563106796116505
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,78,78,0,88,1.0,0.4698795180722892
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,35,33,2,61,0.9428571428571428,0.351063829787234
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,11,11,0,34,1.0,0.2444444444444444
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,16,15,1,25,0.9375,0.375
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,34,33,1,59,0.9705882352941176,0.358695652173913
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,44,44,0,29,1.0,0.6027397260273972
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,72,72,0,80,1.0,0.4736842105263158
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,62,61,1,46,0.9838709677419356,0.5700934579439252
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,57,56,1,36,0.9824561403508772,0.6086956521739131
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,45,45,0,25,1.0,0.6428571428571429
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,38,38,0,37,1.0,0.5066666666666667
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,51,49,2,36,0.9607843137254902,0.5764705882352941
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,89,89,0,46,1.0,0.6592592592592592
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,38,37,1,30,0.9736842105263158,0.5522388059701493
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,37,36,1,15,0.972972972972973,0.7058823529411765
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,56,55,1,44,0.9821428571428572,0.5555555555555556
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,55,54,1,48,0.9818181818181818,0.5294117647058824
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,77,77,0,58,1.0,0.5703703703703704
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,72,72,0,38,1.0,0.6545454545454545
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,54,52,2,33,0.9629629629629628,0.611764705882353
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,35,34,1,31,0.9714285714285714,0.5230769230769231
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,77,75,2,25,0.974025974025974,0.75
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,46,46,0,17,1.0,0.7301587301587301
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,73,73,0,25,1.0,0.7448979591836735
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,62,62,0,20,1.0,0.7560975609756098
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,54,54,0,23,1.0,0.7012987012987013
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,27,27,0,21,1.0,0.5625
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,43,42,1,29,0.9767441860465116,0.5915492957746479
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,31,31,0,25,1.0,0.5535714285714286
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,61,58,3,51,0.9508196721311476,0.5321100917431193
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,79,77,2,65,0.9746835443037974,0.5422535211267606
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,125,122,3,50,0.976,0.7093023255813954
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,128,127,1,67,0.9921875,0.654639175257732
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,78,78,0,37,1.0,0.6782608695652174
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,61,59,2,43,0.9672131147540984,0.5784313725490197
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,29,29,0,30,1.0,0.4915254237288136
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,67,65,2,43,0.9701492537313432,0.6018518518518519
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,65,63,2,19,0.9692307692307692,0.7682926829268293
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,64,63,1,33,0.984375,0.65625
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,61,59,2,34,0.9672131147540984,0.6344086021505376
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,93,91,2,51,0.978494623655914,0.6408450704225352
