compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,18,18,0,22,1.0,0.45
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,28,28,0,48,1.0,0.3684210526315789
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,31,28,3,52,0.9032258064516128,0.35
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,69,68,1,90,0.9855072463768116,0.4303797468354431
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,63,62,1,90,0.984126984126984,0.4078947368421053
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,36,36,0,67,1.0,0.3495145631067961
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,89,86,3,132,0.9662921348314608,0.3944954128440367
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,54,54,0,52,1.0,0.5094339622641509
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,58,58,0,47,1.0,0.5523809523809524
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,31,30,1,45,0.967741935483871,0.4
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,29,29,0,63,1.0,0.3152173913043478
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,22,22,0,11,1.0,0.6666666666666666
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,43,42,1,38,0.9767441860465116,0.525
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,32,32,0,44,1.0,0.4210526315789473
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,27,27,0,17,1.0,0.6136363636363636
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,37,37,0,60,1.0,0.3814432989690721
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,40,40,0,78,1.0,0.3389830508474576
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,27,27,0,40,1.0,0.4029850746268657
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,31,29,2,36,0.935483870967742,0.4461538461538462
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,33,33,0,40,1.0,0.4520547945205479
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,22,22,0,22,1.0,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,52,49,3,29,0.9423076923076924,0.6282051282051282
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,23,23,0,26,1.0,0.4693877551020408
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,16,16,0,19,1.0,0.4571428571428571
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,2,2,0,4,1.0,0.3333333333333333
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,28,28,0,50,1.0,0.358974358974359
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,31,31,0,50,1.0,0.382716049382716
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,34,34,0,22,1.0,0.6071428571428571
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,25,25,0,17,1.0,0.5952380952380952
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,19,18,1,11,0.9473684210526316,0.6206896551724138
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,35,35,0,29,1.0,0.546875
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,28,28,0,23,1.0,0.5490196078431373
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,15,15,0,4,1.0,0.7894736842105263
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,26,26,0,7,1.0,0.7878787878787878
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,55,55,0,21,1.0,0.7236842105263158
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,58,57,1,36,0.9827586206896552,0.6129032258064516
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,24,22,2,16,0.9166666666666666,0.5789473684210527
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,20,20,0,30,1.0,0.4
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,42,42,0,26,1.0,0.6176470588235294
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,9,8,1,11,0.8888888888888888,0.4210526315789473
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,29,29,0,21,1.0,0.58
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,59,58,1,17,0.9830508474576272,0.7733333333333333
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,24,23,1,13,0.9583333333333334,0.6388888888888888
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,28,28,0,60,1.0,0.3181818181818182
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,60,59,1,68,0.9833333333333332,0.4645669291338583
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,53,53,0,54,1.0,0.4953271028037383
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,26,26,0,24,1.0,0.52
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,15,14,1,10,0.9333333333333332,0.5833333333333334
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,40,40,0,32,1.0,0.5555555555555556
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,8,7,1,7,0.875,0.5
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,11,11,0,9,1.0,0.55
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,4,4,0,13,1.0,0.2352941176470588
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,23,23,0,23,1.0,0.5
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,4,3,1,8,0.75,0.2727272727272727
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,5,5,0,17,1.0,0.2272727272727273
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,50,49,1,55,0.98,0.4711538461538461
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,21,20,1,25,0.9523809523809524,0.4444444444444444
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,36,35,1,23,0.9722222222222222,0.603448275862069
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,43,42,1,22,0.9767441860465116,0.65625
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,15,15,0,24,1.0,0.3846153846153846
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,18,18,0,25,1.0,0.4186046511627907
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,7,7,0,11,1.0,0.3888888888888889
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,25,25,0,23,1.0,0.5208333333333334
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,28,27,1,11,0.9642857142857144,0.7105263157894737
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,63,62,1,40,0.984126984126984,0.6078431372549019
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,51,51,0,87,1.0,0.3695652173913043
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,23,22,1,29,0.9565217391304348,0.4313725490196079
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,38,34,4,26,0.8947368421052632,0.5666666666666667
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,36,35,1,28,0.9722222222222222,0.5555555555555556
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,47,47,0,65,1.0,0.4196428571428572
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,48,48,0,42,1.0,0.5333333333333333
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,89,89,0,90,1.0,0.4972067039106145
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,37,37,0,64,1.0,0.3663366336633663
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,27,27,0,49,1.0,0.3552631578947368
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,60,59,1,54,0.9833333333333332,0.5221238938053098
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,9,9,0,25,1.0,0.2647058823529412
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,84,83,1,103,0.988095238095238,0.4462365591397849
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,41,41,0,62,1.0,0.3980582524271845
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,82,82,0,84,1.0,0.4939759036144578
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,29,29,0,65,1.0,0.3085106382978723
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,10,10,0,35,1.0,0.2222222222222222
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,17,17,0,23,1.0,0.425
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,28,28,0,64,1.0,0.3043478260869565
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,45,44,1,29,0.9777777777777776,0.6027397260273972
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,66,66,0,86,1.0,0.4342105263157895
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,63,61,2,46,0.9682539682539684,0.5700934579439252
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,54,52,2,40,0.9629629629629628,0.5652173913043478
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,44,43,1,27,0.9772727272727272,0.6142857142857143
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,43,43,0,32,1.0,0.5733333333333334
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,48,46,2,39,0.9583333333333334,0.5411764705882353
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,86,86,0,49,1.0,0.6370370370370371
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,37,36,1,31,0.972972972972973,0.5373134328358209
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,32,32,0,19,1.0,0.6274509803921569
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,49,49,0,50,1.0,0.494949494949495
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,53,53,0,49,1.0,0.5196078431372549
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,78,76,2,59,0.9743589743589745,0.562962962962963
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,76,75,1,35,0.986842105263158,0.6818181818181818
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,57,52,5,33,0.912280701754386,0.611764705882353
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,36,36,0,29,1.0,0.5538461538461539
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,77,73,4,27,0.948051948051948,0.73
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,43,43,0,20,1.0,0.6825396825396826
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,76,73,3,25,0.9605263157894736,0.7448979591836735
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,64,63,1,19,0.984375,0.7682926829268293
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,55,54,1,23,0.9818181818181818,0.7012987012987013
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,34,31,3,17,0.9117647058823528,0.6458333333333334
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,37,36,1,35,0.972972972972973,0.5070422535211268
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,31,31,0,25,1.0,0.5535714285714286
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,52,51,1,58,0.9807692307692308,0.4678899082568808
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,79,78,1,64,0.9873417721518988,0.5492957746478874
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,120,115,5,57,0.9583333333333334,0.6686046511627907
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,128,127,1,67,0.9921875,0.654639175257732
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,71,70,1,45,0.9859154929577464,0.6086956521739131
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,57,55,2,47,0.9649122807017544,0.5392156862745098
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,26,25,1,34,0.9615384615384616,0.423728813559322
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,61,59,2,49,0.9672131147540984,0.5462962962962963
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,58,58,0,24,1.0,0.7073170731707317
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,53,51,2,45,0.9622641509433962,0.53125
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,56,56,0,37,1.0,0.6021505376344086
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,87,85,2,57,0.9770114942528736,0.5985915492957746
