compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,13,13,0,27,1.0,0.325
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,20,20,0,56,1.0,0.2631578947368421
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,21,20,1,60,0.9523809523809524,0.25
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,46,46,0,112,1.0,0.2911392405063291
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,46,45,1,107,0.9782608695652174,0.2960526315789473
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,28,27,1,76,0.9642857142857144,0.2621359223300971
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,67,66,1,152,0.9850746268656716,0.3027522935779817
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,39,39,0,67,1.0,0.3679245283018868
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,46,45,1,60,0.9782608695652174,0.4285714285714285
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,22,21,1,54,0.9545454545454546,0.28
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,15,15,0,77,1.0,0.1630434782608696
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,13,13,0,20,1.0,0.3939393939393939
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,31,31,0,49,1.0,0.3875
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,27,27,0,49,1.0,0.3552631578947368
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,20,20,0,24,1.0,0.4545454545454545
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,16,16,0,81,1.0,0.1649484536082474
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,25,25,0,93,1.0,0.211864406779661
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,19,19,0,48,1.0,0.2835820895522388
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,26,25,1,40,0.9615384615384616,0.3846153846153846
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,19,19,0,54,1.0,0.2602739726027397
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,6,6,0,38,1.0,0.1363636363636364
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,30,29,1,49,0.9666666666666668,0.3717948717948718
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,19,17,2,32,0.8947368421052632,0.3469387755102041
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,14,14,0,21,1.0,0.4
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,1,1,0,5,1.0,0.1666666666666667
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,21,21,0,57,1.0,0.2692307692307692
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,16,16,0,65,1.0,0.1975308641975309
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,25,25,0,31,1.0,0.4464285714285715
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,14,14,0,28,1.0,0.3333333333333333
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,17,16,1,13,0.9411764705882352,0.5517241379310345
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,21,21,0,43,1.0,0.328125
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,17,17,0,34,1.0,0.3333333333333333
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,8,7,1,12,0.875,0.3684210526315789
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,20,19,1,14,0.95,0.5757575757575758
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,35,33,2,43,0.9428571428571428,0.4342105263157895
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,49,44,5,49,0.8979591836734694,0.4731182795698925
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,22,21,1,17,0.9545454545454546,0.5526315789473685
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,18,17,1,33,0.9444444444444444,0.34
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,28,27,1,41,0.9642857142857144,0.3970588235294117
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,1,1,0,18,1.0,0.0526315789473684
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,21,21,0,29,1.0,0.42
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,45,44,1,31,0.9777777777777776,0.5866666666666667
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,13,13,0,23,1.0,0.3611111111111111
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,19,19,0,69,1.0,0.2159090909090909
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,49,47,2,80,0.9591836734693876,0.3700787401574803
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,36,36,0,71,1.0,0.3364485981308411
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,16,16,0,34,1.0,0.32
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,12,12,0,12,1.0,0.5
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,31,30,1,42,0.967741935483871,0.4166666666666667
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,4,4,0,10,1.0,0.2857142857142857
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,14,11,3,9,0.7857142857142857,0.55
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,0,0,0,17,0.0,0.0
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,15,15,0,31,1.0,0.3260869565217391
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,2,2,0,9,1.0,0.1818181818181818
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,6,6,0,16,1.0,0.2727272727272727
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,31,31,0,73,1.0,0.2980769230769231
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,12,12,0,33,1.0,0.2666666666666667
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,20,18,2,40,0.9,0.3103448275862069
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,31,30,1,34,0.967741935483871,0.46875
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,12,12,0,27,1.0,0.3076923076923077
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,16,15,1,28,0.9375,0.3488372093023256
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,6,6,0,12,1.0,0.3333333333333333
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,22,22,0,26,1.0,0.4583333333333333
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,21,21,0,17,1.0,0.5526315789473685
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,33,33,0,69,1.0,0.3235294117647059
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,37,36,1,102,0.972972972972973,0.2608695652173913
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,20,19,1,32,0.95,0.3725490196078431
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,22,21,1,39,0.9545454545454546,0.35
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,23,22,1,41,0.9565217391304348,0.3492063492063492
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,43,42,1,70,0.9767441860465116,0.375
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,39,39,0,51,1.0,0.4333333333333333
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,62,62,0,117,1.0,0.3463687150837989
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,33,33,0,68,1.0,0.3267326732673267
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,19,17,2,59,0.8947368421052632,0.2236842105263158
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,47,45,2,68,0.9574468085106383,0.3982300884955752
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,7,6,1,28,0.8571428571428571,0.1764705882352941
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,58,57,1,129,0.9827586206896552,0.3064516129032258
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,29,28,1,75,0.9655172413793104,0.2718446601941747
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,57,57,0,109,1.0,0.3433734939759036
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,16,16,0,78,1.0,0.1702127659574468
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,6,6,0,39,1.0,0.1333333333333333
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,5,4,1,36,0.8,0.1
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,20,20,0,72,1.0,0.2173913043478261
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,32,32,0,41,1.0,0.4383561643835616
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,54,53,1,99,0.9814814814814816,0.3486842105263158
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,47,44,3,63,0.9361702127659576,0.411214953271028
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,39,38,1,54,0.9743589743589745,0.4130434782608696
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,38,38,0,32,1.0,0.5428571428571428
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,36,36,0,39,1.0,0.48
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,40,40,0,45,1.0,0.4705882352941176
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,69,69,0,66,1.0,0.5111111111111111
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,26,25,1,42,0.9615384615384616,0.373134328358209
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,29,28,1,23,0.9655172413793104,0.5490196078431373
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,46,46,0,53,1.0,0.4646464646464646
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,45,44,1,58,0.9777777777777776,0.4313725490196079
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,63,63,0,72,1.0,0.4666666666666667
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,55,55,0,55,1.0,0.5
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,44,43,1,42,0.9772727272727272,0.5058823529411764
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,27,27,0,38,1.0,0.4153846153846154
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,65,63,2,37,0.9692307692307692,0.63
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,35,35,0,28,1.0,0.5555555555555556
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,66,63,3,35,0.9545454545454546,0.6428571428571429
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,59,55,4,27,0.9322033898305084,0.6707317073170732
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,47,47,0,30,1.0,0.6103896103896104
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,32,30,2,18,0.9375,0.625
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,35,34,1,37,0.9714285714285714,0.4788732394366197
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,25,24,1,32,0.96,0.4285714285714285
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,52,50,2,59,0.9615384615384616,0.4587155963302753
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,69,67,2,75,0.9710144927536232,0.4718309859154929
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,100,95,5,77,0.95,0.5523255813953488
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,112,109,3,85,0.9732142857142856,0.5618556701030928
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,61,60,1,55,0.9836065573770492,0.5217391304347826
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,45,42,3,60,0.9333333333333332,0.4117647058823529
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,18,18,0,41,1.0,0.3050847457627119
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,51,48,3,60,0.9411764705882352,0.4444444444444444
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,50,50,0,32,1.0,0.6097560975609756
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,37,36,1,60,0.972972972972973,0.375
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,45,44,1,49,0.9777777777777776,0.4731182795698925
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,65,63,2,79,0.9692307692307692,0.4436619718309859
