compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,32,31,1,9,0.96875,0.775
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,53,53,0,23,1.0,0.6973684210526315
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,66,64,2,16,0.9696969696969696,0.8
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,138,135,3,23,0.9782608695652174,0.8544303797468354
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,128,126,2,26,0.984375,0.8289473684210527
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,83,80,3,23,0.963855421686747,0.7766990291262136
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,185,183,2,35,0.9891891891891892,0.8394495412844036
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,78,77,1,29,0.9871794871794872,0.7264150943396226
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,76,76,0,29,1.0,0.7238095238095238
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,56,54,2,21,0.9642857142857144,0.72
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,67,64,3,28,0.9552238805970148,0.6956521739130435
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,35,33,2,0,0.9428571428571428,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,83,78,5,2,0.9397590361445785,0.975
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,75,70,5,6,0.9333333333333332,0.9210526315789472
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,42,41,1,3,0.9761904761904762,0.9318181818181818
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,84,83,1,14,0.988095238095238,0.8556701030927835
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,94,93,1,25,0.9893617021276596,0.788135593220339
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,58,58,0,9,1.0,0.8656716417910447
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,62,58,4,7,0.935483870967742,0.8923076923076924
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,46,46,0,27,1.0,0.6301369863013698
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,33,31,2,13,0.9393939393939394,0.7045454545454546
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,64,62,2,16,0.96875,0.7948717948717948
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,30,29,1,20,0.9666666666666668,0.5918367346938775
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,20,20,0,15,1.0,0.5714285714285714
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,3,3,0,3,1.0,0.5
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,55,54,1,24,0.9818181818181818,0.6923076923076923
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,60,60,0,21,1.0,0.7407407407407407
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,51,51,0,5,1.0,0.9107142857142856
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,32,32,0,10,1.0,0.7619047619047619
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,21,21,0,8,1.0,0.7241379310344828
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,53,53,0,11,1.0,0.828125
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,37,37,0,14,1.0,0.7254901960784313
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,18,18,0,1,1.0,0.9473684210526316
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,27,27,0,6,1.0,0.8181818181818182
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,70,70,0,6,1.0,0.9210526315789472
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,90,88,2,5,0.9777777777777776,0.946236559139785
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,31,30,1,8,0.967741935483871,0.7894736842105263
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,33,33,0,17,1.0,0.66
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,51,51,0,17,1.0,0.75
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,17,17,0,2,1.0,0.8947368421052632
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,46,45,1,5,0.9782608695652174,0.9
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,63,63,0,12,1.0,0.84
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,28,28,0,8,1.0,0.7777777777777778
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,54,53,1,35,0.9814814814814816,0.6022727272727273
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,97,96,1,31,0.9896907216494846,0.7559055118110236
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,80,79,1,28,0.9875,0.7383177570093458
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,36,35,1,15,0.9722222222222222,0.7
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,20,20,0,4,1.0,0.8333333333333334
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,64,64,0,8,1.0,0.8888888888888888
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,11,10,1,4,0.9090909090909092,0.7142857142857143
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,15,15,0,5,1.0,0.75
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,10,9,1,8,0.9,0.5294117647058824
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,31,30,1,16,0.967741935483871,0.6521739130434783
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,6,6,0,5,1.0,0.5454545454545454
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,9,9,0,13,1.0,0.4090909090909091
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,68,67,1,37,0.9852941176470588,0.6442307692307693
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,33,33,0,12,1.0,0.7333333333333333
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,45,45,0,13,1.0,0.7758620689655172
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,57,56,1,8,0.9824561403508772,0.875
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,33,30,3,9,0.9090909090909092,0.7692307692307693
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,32,32,0,11,1.0,0.7441860465116279
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,9,9,0,9,1.0,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,41,40,1,8,0.975609756097561,0.8333333333333334
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,32,32,0,6,1.0,0.8421052631578947
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,90,90,0,12,1.0,0.8823529411764706
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,106,106,0,32,1.0,0.7681159420289855
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,40,39,1,12,0.975,0.7647058823529411
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,51,49,2,11,0.9607843137254902,0.8166666666666667
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,48,47,1,16,0.9791666666666666,0.746031746031746
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,78,76,2,36,0.9743589743589745,0.6785714285714286
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,90,84,6,6,0.9333333333333332,0.9333333333333332
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,136,136,0,43,1.0,0.7597765363128491
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,70,70,0,31,1.0,0.693069306930693
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,50,48,2,28,0.96,0.631578947368421
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,88,86,2,27,0.9772727272727272,0.7610619469026548
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,23,22,1,12,0.9565217391304348,0.6470588235294118
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,129,127,2,59,0.9844961240310076,0.6827956989247311
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,69,69,0,34,1.0,0.6699029126213593
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,135,132,3,34,0.9777777777777776,0.7951807228915663
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,47,47,0,47,1.0,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,21,21,0,24,1.0,0.4666666666666667
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,20,20,0,20,1.0,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,54,54,0,38,1.0,0.5869565217391305
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,62,61,1,12,0.9838709677419356,0.8356164383561644
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,104,103,1,49,0.9903846153846154,0.6776315789473685
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,85,81,4,26,0.9529411764705882,0.7570093457943925
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,70,70,0,22,1.0,0.7608695652173914
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,55,55,0,15,1.0,0.7857142857142857
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,61,60,1,15,0.9836065573770492,0.8
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,64,64,0,21,1.0,0.7529411764705882
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,108,107,1,28,0.9907407407407408,0.7925925925925926
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,50,50,0,17,1.0,0.746268656716418
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,44,43,1,8,0.9772727272727272,0.8431372549019608
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,78,78,0,21,1.0,0.7878787878787878
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,78,78,0,24,1.0,0.7647058823529411
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,110,109,1,26,0.990909090909091,0.8074074074074075
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,97,95,2,15,0.979381443298969,0.8636363636363636
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,72,71,1,14,0.9861111111111112,0.8352941176470589
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,56,56,0,9,1.0,0.8615384615384616
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,82,80,2,20,0.975609756097561,0.8
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,53,53,0,10,1.0,0.8412698412698413
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,85,83,2,15,0.976470588235294,0.8469387755102041
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,71,71,0,11,1.0,0.8658536585365854
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,63,63,0,14,1.0,0.8181818181818182
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,33,33,0,15,1.0,0.6875
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,55,55,0,16,1.0,0.7746478873239436
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,41,40,1,16,0.975609756097561,0.7142857142857143
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,78,78,0,31,1.0,0.7155963302752294
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,102,102,0,40,1.0,0.7183098591549296
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,146,142,4,30,0.9726027397260274,0.8255813953488372
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,155,155,0,39,1.0,0.7989690721649485
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,94,93,1,22,0.9893617021276596,0.808695652173913
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,81,78,3,24,0.9629629629629628,0.7647058823529411
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,40,40,0,19,1.0,0.6779661016949152
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,84,82,2,26,0.9761904761904762,0.7592592592592593
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,73,73,0,9,1.0,0.8902439024390244
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,76,75,1,21,0.986842105263158,0.78125
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,72,71,1,22,0.9861111111111112,0.7634408602150538
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,118,118,0,24,1.0,0.8309859154929577
