compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,34,34,0,42,1.0,0.4473684210526316
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,28,28,0,16,1.0,0.6363636363636364
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,37,37,0,60,1.0,0.3814432989690721
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,37,37,0,81,1.0,0.3135593220338983
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,28,28,0,39,1.0,0.417910447761194
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,35,33,2,32,0.9428571428571428,0.5076923076923077
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,34,34,0,39,1.0,0.4657534246575342
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,18,18,0,26,1.0,0.4090909090909091
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,47,46,1,32,0.9787234042553192,0.5897435897435898
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,23,23,0,26,1.0,0.4693877551020408
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,15,15,0,20,1.0,0.4285714285714285
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,3,3,0,3,1.0,0.5
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,31,30,1,48,0.967741935483871,0.3846153846153846
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,31,30,1,51,0.967741935483871,0.3703703703703703
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,36,35,1,21,0.9722222222222222,0.625
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,28,28,0,14,1.0,0.6666666666666666
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,20,18,2,11,0.9,0.6206896551724138
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,44,44,0,20,1.0,0.6875
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,28,28,0,23,1.0,0.5490196078431373
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,16,14,2,5,0.875,0.7368421052631579
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,26,24,2,9,0.9230769230769232,0.7272727272727273
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,52,52,0,24,1.0,0.6842105263157895
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,65,64,1,29,0.9846153846153848,0.6881720430107527
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,26,25,1,13,0.9615384615384616,0.6578947368421053
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,23,23,0,27,1.0,0.46
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,44,44,0,24,1.0,0.6470588235294118
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,14,13,1,6,0.9285714285714286,0.6842105263157895
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,34,33,1,17,0.9705882352941176,0.66
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,61,60,1,15,0.9836065573770492,0.8
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,24,24,0,12,1.0,0.6666666666666666
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,36,36,0,52,1.0,0.4090909090909091
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,63,62,1,65,0.984126984126984,0.4881889763779528
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,60,60,0,47,1.0,0.5607476635514018
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,26,26,0,24,1.0,0.52
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,15,15,0,9,1.0,0.625
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,45,44,1,28,0.9777777777777776,0.6111111111111112
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,10,9,1,5,0.9,0.6428571428571429
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,13,12,1,8,0.9230769230769232,0.6
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,4,3,1,14,0.75,0.1764705882352941
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,22,22,0,24,1.0,0.4782608695652174
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,4,4,0,7,1.0,0.3636363636363636
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,4,4,0,18,1.0,0.1818181818181818
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,46,46,0,58,1.0,0.4423076923076923
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,25,24,1,21,0.96,0.5333333333333333
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,35,34,1,24,0.9714285714285714,0.5862068965517241
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,45,45,0,19,1.0,0.703125
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,12,12,0,27,1.0,0.3076923076923077
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,21,20,1,23,0.9523809523809524,0.4651162790697674
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,7,7,0,11,1.0,0.3888888888888889
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,25,25,0,23,1.0,0.5208333333333334
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,25,25,0,13,1.0,0.6578947368421053
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,60,60,0,42,1.0,0.5882352941176471
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,49,49,0,89,1.0,0.355072463768116
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,26,24,2,27,0.9230769230769232,0.4705882352941176
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,37,35,2,25,0.945945945945946,0.5833333333333334
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,34,34,0,29,1.0,0.5396825396825397
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,52,52,0,60,1.0,0.4642857142857143
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,49,49,0,41,1.0,0.5444444444444444
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,81,80,1,99,0.9876543209876544,0.446927374301676
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,38,38,0,63,1.0,0.3762376237623762
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,27,27,0,49,1.0,0.3552631578947368
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,64,64,0,49,1.0,0.5663716814159292
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,11,11,0,23,1.0,0.3235294117647059
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,89,88,1,98,0.9887640449438202,0.4731182795698925
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,39,39,0,64,1.0,0.3786407766990291
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,75,75,0,91,1.0,0.4518072289156627
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,31,31,0,63,1.0,0.3297872340425532
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,8,8,0,37,1.0,0.1777777777777778
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,16,16,0,24,1.0,0.4
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,24,24,0,68,1.0,0.2608695652173913
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,49,49,0,24,1.0,0.6712328767123288
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,76,75,1,77,0.986842105263158,0.4934210526315789
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,59,58,1,49,0.9830508474576272,0.5420560747663551
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,57,55,2,37,0.9649122807017544,0.5978260869565217
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,47,47,0,23,1.0,0.6714285714285714
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,44,44,0,31,1.0,0.5866666666666667
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,51,48,3,37,0.9411764705882352,0.5647058823529412
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,85,84,1,51,0.9882352941176472,0.6222222222222222
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,40,39,1,28,0.975,0.582089552238806
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,36,35,1,16,0.9722222222222222,0.6862745098039216
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,58,58,0,41,1.0,0.5858585858585859
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,58,57,1,45,0.9827586206896552,0.5588235294117647
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,85,83,2,52,0.976470588235294,0.6148148148148148
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,76,76,0,34,1.0,0.6909090909090909
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,57,56,1,29,0.9824561403508772,0.6588235294117647
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,36,36,0,29,1.0,0.5538461538461539
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,80,78,2,22,0.975,0.78
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,46,46,0,17,1.0,0.7301587301587301
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,73,72,1,26,0.9863013698630136,0.7346938775510204
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,62,62,0,20,1.0,0.7560975609756098
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,57,56,1,21,0.9824561403508772,0.7272727272727273
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,31,30,1,18,0.967741935483871,0.625
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,45,45,0,26,1.0,0.6338028169014085
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,35,33,2,23,0.9428571428571428,0.5892857142857143
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,55,53,2,56,0.9636363636363636,0.4862385321100918
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,77,77,0,65,1.0,0.5422535211267606
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,121,121,0,51,1.0,0.7034883720930233
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,127,126,1,68,0.9921259842519684,0.6494845360824743
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,74,74,0,41,1.0,0.6434782608695652
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,61,59,2,43,0.9672131147540984,0.5784313725490197
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,29,29,0,30,1.0,0.4915254237288136
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,63,62,1,46,0.984126984126984,0.5740740740740741
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,65,63,2,19,0.9692307692307692,0.7682926829268293
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,58,57,1,39,0.9827586206896552,0.59375
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,56,56,0,37,1.0,0.6021505376344086
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,85,84,1,58,0.9882352941176472,0.5915492957746479
