compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,82,75,7,5,0.9146341463414634,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,146,144,2,14,0.9863013698630136,0.9113924050632912
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,136,132,4,20,0.9705882352941176,0.868421052631579
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,96,87,9,16,0.90625,0.8446601941747572
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,203,197,6,21,0.9704433497536946,0.9036697247706422
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,87,86,1,20,0.9885057471264368,0.8113207547169812
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,86,86,0,19,1.0,0.819047619047619
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,67,67,0,8,1.0,0.8933333333333333
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,83,81,2,11,0.9759036144578314,0.8804347826086957
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,31,30,1,3,0.967741935483871,0.9090909090909092
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,73,71,2,9,0.9726027397260274,0.8875
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,70,67,3,9,0.9571428571428572,0.881578947368421
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,44,42,2,2,0.9545454545454546,0.9545454545454546
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,95,93,2,4,0.9789473684210528,0.9587628865979382
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,110,109,1,9,0.990909090909091,0.923728813559322
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,62,62,0,5,1.0,0.9253731343283582
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,65,64,1,1,0.9846153846153848,0.9846153846153848
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,64,63,1,10,0.984375,0.863013698630137
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,39,38,1,6,0.9743589743589745,0.8636363636363636
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,75,74,1,4,0.9866666666666668,0.9487179487179488
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,35,35,0,14,1.0,0.7142857142857143
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,26,25,1,10,0.9615384615384616,0.7142857142857143
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,5,5,0,1,1.0,0.8333333333333334
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,66,66,0,12,1.0,0.8461538461538461
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,65,61,4,20,0.9384615384615383,0.7530864197530864
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,58,54,4,2,0.9310344827586208,0.9642857142857144
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,38,38,0,4,1.0,0.9047619047619048
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,25,25,0,4,1.0,0.8620689655172413
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,62,59,3,5,0.9516129032258064,0.921875
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,42,42,0,9,1.0,0.8235294117647058
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,19,19,0,0,1.0,1.0
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,28,27,1,6,0.9642857142857144,0.8181818181818182
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,72,72,0,4,1.0,0.9473684210526316
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,99,93,6,0,0.9393939393939394,1.0
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,39,36,3,2,0.9230769230769232,0.9473684210526316
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,45,45,0,5,1.0,0.9
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,63,61,2,7,0.9682539682539684,0.8970588235294118
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,19,19,0,0,1.0,1.0
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,50,50,0,0,1.0,1.0
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,69,68,1,7,0.9855072463768116,0.9066666666666666
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,34,34,0,2,1.0,0.9444444444444444
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,72,71,1,17,0.9861111111111112,0.8068181818181818
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,113,109,4,18,0.9646017699115044,0.8582677165354331
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,94,91,3,16,0.9680851063829788,0.8504672897196262
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,42,39,3,11,0.9285714285714286,0.78
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,26,24,2,0,0.9230769230769232,1.0
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,74,70,4,2,0.945945945945946,0.9722222222222222
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,13,13,0,1,1.0,0.9285714285714286
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,16,16,0,4,1.0,0.8
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,14,14,0,3,1.0,0.8235294117647058
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,38,38,0,8,1.0,0.8260869565217391
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,10,10,0,1,1.0,0.9090909090909092
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,12,12,0,10,1.0,0.5454545454545454
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,89,88,1,16,0.9887640449438202,0.8461538461538461
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,44,43,1,2,0.9772727272727272,0.9555555555555556
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,58,54,4,4,0.9310344827586208,0.9310344827586208
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,64,64,0,0,1.0,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,37,36,1,3,0.972972972972973,0.9230769230769232
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,38,38,0,5,1.0,0.8837209302325582
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,9,9,0,9,1.0,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,43,43,0,5,1.0,0.8958333333333334
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,35,35,0,3,1.0,0.9210526315789472
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,99,95,4,7,0.9595959595959596,0.931372549019608
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,128,124,4,14,0.96875,0.8985507246376812
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,50,49,1,2,0.98,0.9607843137254902
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,60,58,2,2,0.9666666666666668,0.9666666666666668
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,57,56,1,7,0.9824561403508772,0.8888888888888888
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,95,91,4,21,0.9578947368421052,0.8125
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,90,88,2,2,0.9777777777777776,0.9777777777777776
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,168,167,1,12,0.9940476190476192,0.9329608938547486
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,85,84,1,17,0.9882352941176472,0.8316831683168316
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,67,66,1,10,0.9850746268656716,0.868421052631579
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,100,99,1,14,0.99,0.8761061946902655
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,31,30,1,4,0.967741935483871,0.8823529411764706
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,175,172,3,14,0.9828571428571428,0.9247311827956988
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,88,87,1,16,0.9886363636363636,0.8446601941747572
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,154,154,0,12,1.0,0.927710843373494
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,74,73,1,21,0.9864864864864864,0.776595744680851
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,36,34,2,11,0.9444444444444444,0.7555555555555555
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,31,31,0,9,1.0,0.775
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,81,79,2,13,0.9753086419753086,0.8586956521739131
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,70,67,3,6,0.9571428571428572,0.9178082191780822
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,135,134,1,18,0.9925925925925926,0.881578947368421
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,96,94,2,13,0.9791666666666666,0.8785046728971962
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,89,86,3,6,0.9662921348314608,0.9347826086956522
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,66,66,0,4,1.0,0.9428571428571428
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,71,68,3,7,0.9577464788732394,0.9066666666666666
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,77,76,1,9,0.987012987012987,0.8941176470588236
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,122,121,1,14,0.9918032786885246,0.8962962962962963
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,66,62,4,5,0.9393939393939394,0.9253731343283582
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,51,49,2,2,0.9607843137254902,0.9607843137254902
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,91,89,2,10,0.978021978021978,0.898989898989899
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,91,89,2,13,0.978021978021978,0.8725490196078431
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,115,115,0,20,1.0,0.8518518518518519
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,107,104,3,6,0.97196261682243,0.9454545454545454
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,70,70,0,15,1.0,0.8235294117647058
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,61,59,2,6,0.9672131147540984,0.9076923076923076
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,88,87,1,13,0.9886363636363636,0.87
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,60,57,3,6,0.95,0.9047619047619048
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,93,89,4,9,0.956989247311828,0.9081632653061223
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,78,77,1,5,0.9871794871794872,0.9390243902439024
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,69,68,1,9,0.9855072463768116,0.8831168831168831
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,43,40,3,8,0.9302325581395348,0.8333333333333334
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,70,67,3,4,0.9571428571428572,0.943661971830986
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,49,46,3,10,0.9387755102040816,0.8214285714285714
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,104,99,5,10,0.9519230769230768,0.908256880733945
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,125,121,4,21,0.968,0.852112676056338
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,164,162,2,10,0.9878048780487804,0.9418604651162792
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,173,172,1,22,0.9942196531791908,0.8865979381443299
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,111,110,1,5,0.990990990990991,0.9565217391304348
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,93,91,2,11,0.978494623655914,0.8921568627450981
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,57,57,0,2,1.0,0.9661016949152542
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,95,94,1,14,0.9894736842105264,0.8703703703703703
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,82,79,3,3,0.9634146341463414,0.9634146341463414
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,89,84,5,12,0.9438202247191012,0.875
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,91,89,2,4,0.978021978021978,0.956989247311828
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,132,128,4,14,0.9696969696969696,0.9014084507042254
