compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,80,75,5,5,0.9375,0.9375
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,71,64,7,12,0.9014084507042254,0.8421052631578947
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,43,41,2,3,0.9534883720930232,0.9318181818181818
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,85,84,1,13,0.9882352941176472,0.865979381443299
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,102,100,2,18,0.9803921568627452,0.847457627118644
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,58,58,0,9,1.0,0.8656716417910447
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,64,59,5,6,0.921875,0.9076923076923076
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,55,55,0,18,1.0,0.7534246575342466
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,35,33,2,11,0.9428571428571428,0.75
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,70,70,0,8,1.0,0.8974358974358975
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,31,31,0,18,1.0,0.6326530612244898
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,22,22,0,13,1.0,0.6285714285714286
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,4,4,0,2,1.0,0.6666666666666666
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,60,60,0,18,1.0,0.7692307692307693
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,63,61,2,20,0.9682539682539684,0.7530864197530864
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,58,54,4,2,0.9310344827586208,0.9642857142857144
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,42,41,1,1,0.9761904761904762,0.9761904761904762
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,27,26,1,3,0.9629629629629628,0.896551724137931
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,61,59,2,5,0.9672131147540984,0.921875
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,45,45,0,6,1.0,0.8823529411764706
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,18,18,0,1,1.0,0.9473684210526316
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,32,30,2,3,0.9375,0.9090909090909092
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,73,71,2,5,0.9726027397260274,0.9342105263157896
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,90,88,2,5,0.9777777777777776,0.946236559139785
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,34,33,1,5,0.9705882352941176,0.868421052631579
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,37,37,0,13,1.0,0.74
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,55,54,1,14,0.9818181818181818,0.7941176470588235
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,19,18,1,1,0.9473684210526316,0.9473684210526316
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,47,47,0,3,1.0,0.94
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,67,66,1,9,0.9850746268656716,0.88
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,31,31,0,5,1.0,0.8611111111111112
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,70,64,6,24,0.9142857142857144,0.7272727272727273
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,109,106,3,21,0.9724770642201837,0.8346456692913385
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,88,86,2,21,0.9772727272727272,0.8037383177570093
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,43,39,4,11,0.9069767441860463,0.78
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,22,21,1,3,0.9545454545454546,0.875
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,72,68,4,4,0.9444444444444444,0.9444444444444444
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,13,12,1,2,0.9230769230769232,0.8571428571428571
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,16,15,1,5,0.9375,0.75
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,9,8,1,9,0.8888888888888888,0.4705882352941176
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,32,31,1,15,0.96875,0.6739130434782609
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,5,5,0,6,1.0,0.4545454545454545
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,9,9,0,13,1.0,0.4090909090909091
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,75,74,1,30,0.9866666666666668,0.7115384615384616
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,41,40,1,5,0.975609756097561,0.8888888888888888
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,50,49,1,9,0.98,0.8448275862068966
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,57,57,0,7,1.0,0.890625
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,32,31,1,8,0.96875,0.7948717948717948
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,32,32,0,11,1.0,0.7441860465116279
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,10,10,0,8,1.0,0.5555555555555556
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,42,42,0,6,1.0,0.875
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,29,29,0,9,1.0,0.7631578947368421
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,93,92,1,10,0.989247311827957,0.9019607843137256
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,122,120,2,18,0.9836065573770492,0.8695652173913043
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,43,42,1,9,0.9767441860465116,0.8235294117647058
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,53,51,2,9,0.9622641509433962,0.85
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,51,48,3,15,0.9411764705882352,0.7619047619047619
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,84,82,2,30,0.9761904761904762,0.7321428571428571
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,85,83,2,7,0.976470588235294,0.9222222222222224
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,151,149,2,30,0.9867549668874172,0.8324022346368715
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,75,75,0,26,1.0,0.7425742574257426
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,52,49,3,27,0.9423076923076924,0.6447368421052632
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,90,89,1,24,0.9888888888888888,0.7876106194690266
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,25,24,1,10,0.96,0.7058823529411765
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,138,137,1,49,0.9927536231884058,0.7365591397849462
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,76,76,0,27,1.0,0.7378640776699029
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,141,137,4,29,0.9716312056737588,0.8253012048192772
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,51,50,1,44,0.9803921568627452,0.5319148936170213
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,24,24,0,21,1.0,0.5333333333333333
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,26,26,0,14,1.0,0.65
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,68,67,1,25,0.9852941176470588,0.7282608695652174
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,63,62,1,11,0.984126984126984,0.8493150684931506
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,109,108,1,44,0.9908256880733946,0.7105263157894737
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,89,87,2,20,0.9775280898876404,0.8130841121495327
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,75,75,0,17,1.0,0.8152173913043478
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,59,58,1,12,0.9830508474576272,0.8285714285714286
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,61,59,2,16,0.9672131147540984,0.7866666666666666
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,68,66,2,19,0.9705882352941176,0.7764705882352941
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,109,107,2,28,0.981651376146789,0.7925925925925926
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,56,54,2,13,0.9642857142857144,0.8059701492537313
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,45,45,0,6,1.0,0.8823529411764706
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,85,82,3,17,0.9647058823529412,0.8282828282828283
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,85,82,3,20,0.9647058823529412,0.803921568627451
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,109,108,1,27,0.9908256880733946,0.8
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,101,100,1,10,0.99009900990099,0.9090909090909092
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,73,71,2,14,0.9726027397260274,0.8352941176470589
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,57,56,1,9,0.9824561403508772,0.8615384615384616
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,82,82,0,18,1.0,0.82
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,56,55,1,8,0.9821428571428572,0.873015873015873
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,86,82,4,16,0.9534883720930232,0.8367346938775511
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,74,73,1,9,0.9864864864864864,0.8902439024390244
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,68,67,1,10,0.9852941176470588,0.8701298701298701
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,40,39,1,9,0.975,0.8125
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,67,64,3,7,0.9552238805970148,0.9014084507042254
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,46,44,2,12,0.9565217391304348,0.7857142857142857
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,97,92,5,17,0.9484536082474226,0.8440366972477065
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,127,120,7,22,0.9448818897637796,0.8450704225352113
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,159,154,5,18,0.9685534591194968,0.8953488372093024
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,176,172,4,22,0.9772727272727272,0.8865979381443299
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,105,102,3,13,0.9714285714285714,0.8869565217391304
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,84,81,3,21,0.9642857142857144,0.7941176470588235
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,43,43,0,16,1.0,0.7288135593220338
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,88,85,3,23,0.9659090909090908,0.7870370370370371
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,75,72,3,10,0.96,0.8780487804878049
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,79,77,2,19,0.9746835443037974,0.8020833333333334
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,77,75,2,18,0.974025974025974,0.8064516129032258
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,124,122,2,20,0.9838709677419356,0.8591549295774648
