compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,44,42,2,38,0.9545454545454546,0.525
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,36,36,0,40,1.0,0.4736842105263158
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,29,29,0,15,1.0,0.6590909090909091
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,33,33,0,64,1.0,0.3402061855670103
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,37,37,0,81,1.0,0.3135593220338983
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,27,27,0,40,1.0,0.4029850746268657
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,37,33,4,32,0.8918918918918919,0.5076923076923077
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,34,34,0,39,1.0,0.4657534246575342
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,18,18,0,26,1.0,0.4090909090909091
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,47,45,2,33,0.9574468085106383,0.5769230769230769
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,24,23,1,26,0.9583333333333334,0.4693877551020408
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,18,18,0,17,1.0,0.5142857142857142
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,1,1,0,5,1.0,0.1666666666666667
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,28,28,0,50,1.0,0.358974358974359
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,33,33,0,48,1.0,0.4074074074074074
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,34,34,0,22,1.0,0.6071428571428571
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,23,23,0,19,1.0,0.5476190476190477
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,21,19,2,10,0.9047619047619048,0.6551724137931034
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,41,41,0,23,1.0,0.640625
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,26,26,0,25,1.0,0.5098039215686274
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,12,12,0,7,1.0,0.631578947368421
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,23,22,1,11,0.9565217391304348,0.6666666666666666
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,51,51,0,25,1.0,0.6710526315789473
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,55,55,0,38,1.0,0.5913978494623656
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,23,22,1,16,0.9565217391304348,0.5789473684210527
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,20,20,0,30,1.0,0.4
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,39,36,3,32,0.9230769230769232,0.5294117647058824
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,7,7,0,12,1.0,0.3684210526315789
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,30,29,1,21,0.9666666666666668,0.58
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,59,58,1,17,0.9830508474576272,0.7733333333333333
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,25,24,1,12,0.96,0.6666666666666666
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,36,36,0,52,1.0,0.4090909090909091
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,65,65,0,62,1.0,0.5118110236220472
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,60,59,1,48,0.9833333333333332,0.5514018691588785
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,28,28,0,22,1.0,0.56
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,15,15,0,9,1.0,0.625
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,37,36,1,36,0.972972972972973,0.5
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,8,8,0,6,1.0,0.5714285714285714
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,12,12,0,8,1.0,0.6
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,3,3,0,14,1.0,0.1764705882352941
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,24,24,0,22,1.0,0.5217391304347826
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,2,2,0,9,1.0,0.1818181818181818
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,5,5,0,17,1.0,0.2272727272727273
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,47,44,3,60,0.9361702127659576,0.4230769230769231
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,21,20,1,25,0.9523809523809524,0.4444444444444444
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,32,29,3,29,0.90625,0.5
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,38,37,1,27,0.9736842105263158,0.578125
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,15,15,0,24,1.0,0.3846153846153846
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,21,19,2,24,0.9047619047619048,0.4418604651162791
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,8,8,0,10,1.0,0.4444444444444444
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,27,27,0,21,1.0,0.5625
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,28,26,2,12,0.9285714285714286,0.6842105263157895
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,59,58,1,44,0.9830508474576272,0.5686274509803921
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,42,42,0,96,1.0,0.3043478260869565
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,25,24,1,27,0.96,0.4705882352941176
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,31,29,2,31,0.935483870967742,0.4833333333333333
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,38,38,0,25,1.0,0.6031746031746031
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,49,49,0,63,1.0,0.4375
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,43,42,1,48,0.9767441860465116,0.4666666666666667
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,86,85,1,94,0.9883720930232558,0.4748603351955307
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,38,38,0,63,1.0,0.3762376237623762
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,27,26,1,50,0.9629629629629628,0.3421052631578947
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,69,67,2,46,0.9710144927536232,0.5929203539823009
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,11,10,1,24,0.9090909090909092,0.2941176470588235
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,89,88,1,98,0.9887640449438202,0.4731182795698925
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,37,37,0,66,1.0,0.3592233009708738
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,65,65,0,101,1.0,0.3915662650602409
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,28,26,2,68,0.9285714285714286,0.2765957446808511
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,10,10,0,35,1.0,0.2222222222222222
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,17,16,1,24,0.9411764705882352,0.4
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,24,24,0,68,1.0,0.2608695652173913
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,43,42,1,31,0.9767441860465116,0.5753424657534246
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,79,79,0,73,1.0,0.5197368421052632
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,57,55,2,52,0.9649122807017544,0.514018691588785
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,59,57,2,35,0.9661016949152542,0.6195652173913043
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,44,44,0,26,1.0,0.6285714285714286
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,40,39,1,36,0.975,0.52
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,46,46,0,39,1.0,0.5411764705882353
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,81,81,0,54,1.0,0.6
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,35,35,0,32,1.0,0.5223880597014925
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,28,28,0,23,1.0,0.5490196078431373
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,47,47,0,52,1.0,0.4747474747474748
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,50,49,1,53,0.98,0.4803921568627451
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,76,76,0,59,1.0,0.562962962962963
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,70,69,1,41,0.9857142857142858,0.6272727272727273
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,54,52,2,33,0.9629629629629628,0.611764705882353
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,41,41,0,24,1.0,0.6307692307692307
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,74,71,3,29,0.9594594594594594,0.71
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,42,42,0,21,1.0,0.6666666666666666
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,75,74,1,24,0.9866666666666668,0.7551020408163265
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,64,63,1,19,0.984375,0.7682926829268293
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,58,57,1,20,0.9827586206896552,0.7402597402597403
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,31,30,1,18,0.967741935483871,0.625
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,45,44,1,27,0.9777777777777776,0.6197183098591549
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,31,31,0,25,1.0,0.5535714285714286
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,55,53,2,56,0.9636363636363636,0.4862385321100918
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,75,71,4,71,0.9466666666666668,0.5
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,118,115,3,57,0.9745762711864406,0.6686046511627907
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,117,114,3,80,0.9743589743589745,0.5876288659793815
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,67,67,0,48,1.0,0.5826086956521739
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,54,52,2,50,0.9629629629629628,0.5098039215686274
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,24,24,0,35,1.0,0.4067796610169492
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,55,53,2,55,0.9636363636363636,0.4907407407407408
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,64,63,1,19,0.984375,0.7682926829268293
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,58,57,1,39,0.9827586206896552,0.59375
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,57,55,2,38,0.9649122807017544,0.5913978494623656
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,80,79,1,63,0.9875,0.5563380281690141
