compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,30,30,0,3,1.0,0.9090909090909092
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,77,73,4,7,0.948051948051948,0.9125
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,76,69,7,7,0.9078947368421052,0.9078947368421052
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,45,43,2,1,0.9555555555555556,0.9772727272727272
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,94,93,1,4,0.9893617021276596,0.9587628865979382
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,113,111,2,7,0.9823008849557522,0.940677966101695
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,66,66,0,1,1.0,0.9850746268656716
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,67,64,3,1,0.9552238805970148,0.9846153846153848
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,64,63,1,10,0.984375,0.863013698630137
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,38,37,1,7,0.9736842105263158,0.8409090909090909
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,78,76,2,2,0.9743589743589745,0.9743589743589745
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,37,36,1,13,0.972972972972973,0.7346938775510204
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,23,22,1,13,0.9565217391304348,0.6285714285714286
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,4,4,0,2,1.0,0.6666666666666666
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,62,62,0,16,1.0,0.7948717948717948
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,64,61,3,20,0.953125,0.7530864197530864
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,57,54,3,2,0.9473684210526316,0.9642857142857144
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,42,41,1,1,0.9761904761904762,0.9761904761904762
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,29,28,1,1,0.9655172413793104,0.9655172413793104
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,61,59,2,5,0.9672131147540984,0.921875
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,41,41,0,10,1.0,0.803921568627451
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,18,18,0,1,1.0,0.9473684210526316
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,33,32,1,1,0.9696969696969696,0.9696969696969696
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,76,74,2,2,0.9736842105263158,0.9736842105263158
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,92,88,4,5,0.9565217391304348,0.946236559139785
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,32,32,0,6,1.0,0.8421052631578947
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,33,33,0,17,1.0,0.66
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,54,54,0,14,1.0,0.7941176470588235
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,18,18,0,1,1.0,0.9473684210526316
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,47,47,0,3,1.0,0.94
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,70,69,1,6,0.9857142857142858,0.92
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,33,32,1,4,0.9696969696969696,0.8888888888888888
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,73,68,5,20,0.9315068493150684,0.7727272727272727
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,108,104,4,23,0.9629629629629628,0.8188976377952756
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,89,86,3,21,0.9662921348314608,0.8037383177570093
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,43,39,4,11,0.9069767441860463,0.78
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,23,20,3,4,0.8695652173913043,0.8333333333333334
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,72,67,5,5,0.9305555555555556,0.9305555555555556
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,13,12,1,2,0.9230769230769232,0.8571428571428571
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,16,15,1,5,0.9375,0.75
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,10,9,1,8,0.9,0.5294117647058824
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,40,39,1,7,0.975,0.8478260869565217
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,8,8,0,3,1.0,0.7272727272727273
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,11,11,0,11,1.0,0.5
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,81,79,2,25,0.9753086419753086,0.7596153846153846
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,40,40,0,5,1.0,0.8888888888888888
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,54,50,4,8,0.925925925925926,0.8620689655172413
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,61,61,0,3,1.0,0.953125
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,38,37,1,2,0.9736842105263158,0.9487179487179488
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,37,37,0,6,1.0,0.8604651162790697
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,13,13,0,5,1.0,0.7222222222222222
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,45,45,0,3,1.0,0.9375
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,33,33,0,5,1.0,0.868421052631579
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,99,98,1,4,0.98989898989899,0.9607843137254902
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,130,129,1,9,0.9923076923076924,0.9347826086956522
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,49,48,1,3,0.979591836734694,0.9411764705882352
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,62,59,3,1,0.9516129032258064,0.9833333333333332
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,60,58,2,5,0.9666666666666668,0.9206349206349206
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,99,97,2,15,0.9797979797979798,0.8660714285714286
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,93,89,4,1,0.956989247311828,0.9888888888888888
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,157,157,0,22,1.0,0.8770949720670391
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,79,77,2,24,0.9746835443037974,0.7623762376237624
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,53,52,1,24,0.981132075471698,0.6842105263157895
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,95,95,0,18,1.0,0.8407079646017699
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,26,25,1,9,0.9615384615384616,0.7352941176470589
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,156,153,3,33,0.9807692307692308,0.8225806451612904
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,79,78,1,25,0.9873417721518988,0.7572815533980582
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,142,140,2,26,0.9859154929577464,0.8433734939759037
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,52,52,0,42,1.0,0.5531914893617021
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,24,24,0,21,1.0,0.5333333333333333
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,30,30,0,10,1.0,0.75
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,61,61,0,31,1.0,0.6630434782608695
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,63,62,1,11,0.984126984126984,0.8493150684931506
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,108,108,0,44,1.0,0.7105263157894737
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,86,84,2,23,0.9767441860465116,0.7850467289719626
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,76,75,1,17,0.986842105263158,0.8152173913043478
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,61,61,0,9,1.0,0.8714285714285714
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,63,61,2,14,0.9682539682539684,0.8133333333333334
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,64,63,1,22,0.984375,0.7411764705882353
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,109,109,0,26,1.0,0.8074074074074075
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,55,54,1,13,0.9818181818181818,0.8059701492537313
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,45,43,2,8,0.9555555555555556,0.8431372549019608
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,81,79,2,20,0.9753086419753086,0.797979797979798
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,80,79,1,23,0.9875,0.7745098039215687
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,112,111,1,24,0.9910714285714286,0.8222222222222222
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,100,100,0,10,1.0,0.9090909090909092
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,74,74,0,11,1.0,0.8705882352941177
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,56,56,0,9,1.0,0.8615384615384616
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,82,81,1,19,0.9878048780487804,0.81
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,57,56,1,7,0.9824561403508772,0.8888888888888888
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,88,85,3,13,0.9659090909090908,0.8673469387755102
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,73,73,0,9,1.0,0.8902439024390244
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,67,66,1,11,0.9850746268656716,0.8571428571428571
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,41,38,3,10,0.926829268292683,0.7916666666666666
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,67,65,2,6,0.9701492537313432,0.9154929577464788
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,43,43,0,13,1.0,0.7678571428571429
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,96,92,4,17,0.9583333333333334,0.8440366972477065
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,116,112,4,30,0.9655172413793104,0.7887323943661971
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,156,150,6,22,0.9615384615384616,0.872093023255814
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,171,166,5,28,0.9707602339181286,0.8556701030927835
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,100,100,0,15,1.0,0.8695652173913043
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,80,78,2,24,0.975,0.7647058823529411
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,42,42,0,17,1.0,0.711864406779661
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,84,83,1,25,0.988095238095238,0.7685185185185185
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,74,72,2,10,0.972972972972973,0.8780487804878049
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,79,76,3,20,0.9620253164556962,0.7916666666666666
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,77,75,2,18,0.974025974025974,0.8064516129032258
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,119,116,3,26,0.9747899159663864,0.8169014084507042
