compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,34,34,0,41,1.0,0.4533333333333333
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,30,29,1,63,0.9666666666666668,0.3152173913043478
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,24,24,0,9,1.0,0.7272727272727273
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,47,45,2,35,0.9574468085106383,0.5625
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,40,39,1,37,0.975,0.5131578947368421
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,27,27,0,17,1.0,0.6136363636363636
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,37,37,0,60,1.0,0.3814432989690721
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,37,37,0,81,1.0,0.3135593220338983
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,34,34,0,33,1.0,0.5074626865671642
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,42,37,5,28,0.8809523809523809,0.5692307692307692
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,36,36,0,37,1.0,0.4931506849315068
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,21,21,0,23,1.0,0.4772727272727273
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,49,47,2,31,0.9591836734693876,0.6025641025641025
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,22,22,0,27,1.0,0.4489795918367347
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,17,17,0,18,1.0,0.4857142857142857
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,2,2,0,4,1.0,0.3333333333333333
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,34,32,2,46,0.9411764705882352,0.4102564102564102
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,38,37,1,44,0.9736842105263158,0.4567901234567901
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,41,40,1,16,0.975609756097561,0.7142857142857143
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,27,27,0,15,1.0,0.6428571428571429
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,22,21,1,8,0.9545454545454546,0.7241379310344828
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,41,39,2,25,0.951219512195122,0.609375
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,29,28,1,23,0.9655172413793104,0.5490196078431373
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,15,15,0,4,1.0,0.7894736842105263
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,27,24,3,9,0.8888888888888888,0.7272727272727273
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,60,58,2,18,0.9666666666666668,0.7631578947368421
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,65,62,3,31,0.953846153846154,0.6666666666666666
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,22,22,0,16,1.0,0.5789473684210527
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,23,23,0,27,1.0,0.46
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,42,41,1,27,0.9761904761904762,0.6029411764705882
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,13,12,1,7,0.9230769230769232,0.631578947368421
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,35,35,0,15,1.0,0.7
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,57,56,1,19,0.9824561403508772,0.7466666666666667
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,26,25,1,11,0.9615384615384616,0.6944444444444444
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,41,41,0,47,1.0,0.4659090909090909
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,77,73,4,54,0.948051948051948,0.5748031496062992
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,68,67,1,40,0.9852941176470588,0.6261682242990654
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,28,28,0,22,1.0,0.56
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,17,17,0,7,1.0,0.7083333333333334
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,42,41,1,31,0.9761904761904762,0.5694444444444444
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,9,9,0,5,1.0,0.6428571428571429
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,11,10,1,10,0.9090909090909092,0.5
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,5,5,0,12,1.0,0.2941176470588235
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,26,26,0,20,1.0,0.5652173913043478
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,3,3,0,8,1.0,0.2727272727272727
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,4,4,0,18,1.0,0.1818181818181818
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,53,49,4,55,0.9245283018867924,0.4711538461538461
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,21,21,0,24,1.0,0.4666666666666667
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,35,35,0,23,1.0,0.603448275862069
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,42,42,0,22,1.0,0.65625
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,16,16,0,23,1.0,0.4102564102564102
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,25,25,0,18,1.0,0.5813953488372093
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,10,10,0,8,1.0,0.5555555555555556
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,29,27,2,21,0.9310344827586208,0.5625
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,26,25,1,13,0.9615384615384616,0.6578947368421053
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,63,62,1,40,0.984126984126984,0.6078431372549019
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,56,56,0,82,1.0,0.4057971014492754
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,30,30,0,21,1.0,0.5882352941176471
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,38,35,3,25,0.9210526315789472,0.5833333333333334
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,42,38,4,25,0.9047619047619048,0.6031746031746031
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,55,55,0,57,1.0,0.4910714285714285
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,55,54,1,36,0.9818181818181818,0.6
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,89,89,0,90,1.0,0.4972067039106145
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,38,38,0,63,1.0,0.3762376237623762
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,27,26,1,50,0.9629629629629628,0.3421052631578947
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,69,69,0,44,1.0,0.6106194690265486
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,12,12,0,22,1.0,0.3529411764705883
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,92,91,1,95,0.9891304347826086,0.489247311827957
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,41,41,0,62,1.0,0.3980582524271845
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,73,73,0,93,1.0,0.4397590361445783
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,36,35,1,59,0.9722222222222222,0.3723404255319149
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,10,10,0,35,1.0,0.2222222222222222
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,17,17,0,23,1.0,0.425
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,25,25,0,67,1.0,0.2717391304347826
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,46,46,0,27,1.0,0.6301369863013698
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,81,81,0,71,1.0,0.5328947368421053
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,68,63,5,44,0.9264705882352942,0.5887850467289719
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,59,57,2,35,0.9661016949152542,0.6195652173913043
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,46,46,0,24,1.0,0.6571428571428571
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,44,44,0,31,1.0,0.5866666666666667
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,51,47,4,38,0.9215686274509804,0.5529411764705883
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,81,80,1,55,0.9876543209876544,0.5925925925925926
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,38,36,2,31,0.9473684210526316,0.5373134328358209
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,32,31,1,20,0.96875,0.6078431372549019
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,56,56,0,43,1.0,0.5656565656565656
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,53,53,0,49,1.0,0.5196078431372549
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,91,90,1,45,0.989010989010989,0.6666666666666666
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,75,75,0,35,1.0,0.6818181818181818
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,60,59,1,26,0.9833333333333332,0.6941176470588235
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,44,43,1,22,0.9772727272727272,0.6615384615384615
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,81,76,5,24,0.9382716049382716,0.76
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,46,44,2,19,0.9565217391304348,0.6984126984126984
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,76,73,3,25,0.9605263157894736,0.7448979591836735
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,66,65,1,17,0.9848484848484848,0.7926829268292683
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,55,55,0,22,1.0,0.7142857142857143
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,32,29,3,19,0.90625,0.6041666666666666
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,47,46,1,25,0.9787234042553192,0.647887323943662
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,35,34,1,22,0.9714285714285714,0.6071428571428571
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,61,55,6,54,0.9016393442622952,0.5045871559633027
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,83,77,6,65,0.927710843373494,0.5422535211267606
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,133,128,5,44,0.962406015037594,0.7441860465116279
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,141,135,6,59,0.9574468085106383,0.6958762886597938
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,70,70,0,45,1.0,0.6086956521739131
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,62,58,4,44,0.935483870967742,0.5686274509803921
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,29,29,0,30,1.0,0.4915254237288136
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,58,57,1,51,0.9827586206896552,0.5277777777777778
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,63,62,1,20,0.984126984126984,0.7560975609756098
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,58,57,1,39,0.9827586206896552,0.59375
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,58,56,2,37,0.9655172413793104,0.6021505376344086
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,91,90,1,52,0.989010989010989,0.6338028169014085
