compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,74,69,5,7,0.9324324324324323,0.9078947368421052
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,43,40,3,4,0.9302325581395348,0.9090909090909092
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,92,91,1,6,0.9891304347826086,0.9381443298969072
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,113,110,3,8,0.9734513274336284,0.9322033898305084
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,65,64,1,3,0.9846153846153848,0.9552238805970148
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,65,62,3,3,0.953846153846154,0.953846153846154
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,61,60,1,13,0.9836065573770492,0.821917808219178
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,37,36,1,8,0.972972972972973,0.8181818181818182
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,75,75,0,3,1.0,0.9615384615384616
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,34,34,0,15,1.0,0.6938775510204082
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,22,22,0,13,1.0,0.6285714285714286
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,4,4,0,2,1.0,0.6666666666666666
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,61,61,0,17,1.0,0.782051282051282
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,64,62,2,19,0.96875,0.7654320987654321
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,57,54,3,2,0.9473684210526316,0.9642857142857144
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,43,42,1,0,0.9767441860465116,1.0
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,28,27,1,2,0.9642857142857144,0.9310344827586208
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,65,60,5,4,0.9230769230769232,0.9375
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,47,46,1,5,0.9787234042553192,0.9019607843137256
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,18,18,0,1,1.0,0.9473684210526316
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,32,30,2,3,0.9375,0.9090909090909092
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,72,71,1,5,0.9861111111111112,0.9342105263157896
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,100,93,7,0,0.93,1.0
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,36,36,0,2,1.0,0.9473684210526316
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,44,43,1,7,0.9772727272727272,0.86
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,65,63,2,5,0.9692307692307692,0.9264705882352942
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,20,19,1,0,0.95,1.0
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,49,49,0,1,1.0,0.98
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,72,70,2,5,0.9722222222222222,0.9333333333333332
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,33,33,0,3,1.0,0.9166666666666666
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,83,76,7,12,0.9156626506024096,0.8636363636363636
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,117,113,4,14,0.9658119658119658,0.889763779527559
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,98,96,2,11,0.979591836734694,0.897196261682243
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,48,44,4,6,0.9166666666666666,0.88
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,22,21,1,3,0.9545454545454546,0.875
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,76,70,6,2,0.9210526315789472,0.9722222222222222
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,13,13,0,1,1.0,0.9285714285714286
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,17,17,0,3,1.0,0.85
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,10,9,1,8,0.9,0.5294117647058824
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,36,36,0,10,1.0,0.782608695652174
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,7,7,0,4,1.0,0.6363636363636364
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,12,12,0,10,1.0,0.5454545454545454
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,83,81,2,23,0.9759036144578314,0.7788461538461539
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,43,41,2,4,0.9534883720930232,0.9111111111111112
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,50,46,4,12,0.92,0.7931034482758621
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,62,62,0,2,1.0,0.96875
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,38,36,2,3,0.9473684210526316,0.9230769230769232
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,38,37,1,6,0.9736842105263158,0.8604651162790697
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,12,12,0,6,1.0,0.6666666666666666
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,45,45,0,3,1.0,0.9375
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,34,34,0,4,1.0,0.8947368421052632
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,99,98,1,4,0.98989898989899,0.9607843137254902
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,129,127,2,11,0.9844961240310076,0.9202898550724636
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,52,51,1,0,0.9807692307692308,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,62,59,3,1,0.9516129032258064,0.9833333333333332
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,59,58,1,5,0.9830508474576272,0.9206349206349206
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,96,94,2,18,0.9791666666666666,0.8392857142857143
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,93,89,4,1,0.956989247311828,0.9888888888888888
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,159,157,2,22,0.9874213836477987,0.8770949720670391
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,76,76,0,25,1.0,0.7524752475247525
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,53,52,1,24,0.981132075471698,0.6842105263157895
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,94,94,0,19,1.0,0.831858407079646
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,25,24,1,10,0.96,0.7058823529411765
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,152,149,3,37,0.9802631578947368,0.8010752688172043
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,74,74,0,29,1.0,0.7184466019417476
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,148,143,5,23,0.9662162162162162,0.8614457831325302
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,54,52,2,42,0.9629629629629628,0.5531914893617021
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,26,26,0,19,1.0,0.5777777777777777
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,30,30,0,10,1.0,0.75
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,68,67,1,25,0.9852941176470588,0.7282608695652174
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,69,67,2,6,0.9710144927536232,0.9178082191780822
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,117,117,0,35,1.0,0.7697368421052632
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,97,94,3,13,0.9690721649484536,0.8785046728971962
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,85,82,3,10,0.9647058823529412,0.8913043478260869
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,61,61,0,9,1.0,0.8714285714285714
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,67,63,4,12,0.9402985074626866,0.84
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,71,70,1,15,0.9859154929577464,0.8235294117647058
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,113,111,2,24,0.9823008849557522,0.8222222222222222
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,62,59,3,8,0.9516129032258064,0.8805970149253731
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,49,46,3,5,0.9387755102040816,0.9019607843137256
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,91,88,3,11,0.967032967032967,0.8888888888888888
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,84,81,3,21,0.9642857142857144,0.7941176470588235
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,115,114,1,21,0.991304347826087,0.8444444444444444
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,105,104,1,6,0.9904761904761904,0.9454545454545454
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,74,74,0,11,1.0,0.8705882352941177
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,57,57,0,8,1.0,0.8769230769230769
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,88,88,0,12,1.0,0.88
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,58,57,1,6,0.9827586206896552,0.9047619047619048
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,90,90,0,8,1.0,0.9183673469387756
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,79,79,0,3,1.0,0.9634146341463414
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,72,72,0,5,1.0,0.935064935064935
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,42,42,0,6,1.0,0.875
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,71,70,1,1,0.9859154929577464,0.9859154929577464
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,51,51,0,5,1.0,0.9107142857142856
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,96,92,4,17,0.9583333333333334,0.8440366972477065
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,123,119,4,23,0.967479674796748,0.8380281690140845
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,163,155,8,17,0.950920245398773,0.9011627906976744
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,172,170,2,24,0.9883720930232558,0.8762886597938144
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,109,106,3,9,0.9724770642201837,0.9217391304347826
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,85,82,3,20,0.9647058823529412,0.803921568627451
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,52,51,1,8,0.9807692307692308,0.864406779661017
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,93,89,4,19,0.956989247311828,0.8240740740740741
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,82,78,4,4,0.951219512195122,0.951219512195122
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,87,82,5,14,0.942528735632184,0.8541666666666666
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,82,81,1,12,0.9878048780487804,0.8709677419354839
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,123,120,3,22,0.975609756097561,0.8450704225352113
