compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,53,53,0,52,1.0,0.5047619047619047
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,34,33,1,42,0.9705882352941176,0.44
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,31,29,2,63,0.935483870967742,0.3152173913043478
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,19,19,0,14,1.0,0.5757575757575758
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,42,42,0,38,1.0,0.525
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,43,42,1,34,0.9767441860465116,0.5526315789473685
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,28,27,1,17,0.9642857142857144,0.6136363636363636
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,39,39,0,58,1.0,0.4020618556701031
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,40,39,1,79,0.975,0.3305084745762712
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,27,27,0,40,1.0,0.4029850746268657
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,37,33,4,32,0.8918918918918919,0.5076923076923077
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,33,33,0,40,1.0,0.4520547945205479
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,16,14,2,30,0.875,0.3181818181818182
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,43,43,0,35,1.0,0.5512820512820513
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,25,23,2,26,0.92,0.4693877551020408
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,19,17,2,18,0.8947368421052632,0.4857142857142857
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,2,2,0,4,1.0,0.3333333333333333
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,31,31,0,47,1.0,0.3974358974358974
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,41,40,1,41,0.975609756097561,0.4938271604938271
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,38,36,2,20,0.9473684210526316,0.6428571428571429
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,26,24,2,18,0.9230769230769232,0.5714285714285714
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,20,19,1,10,0.95,0.6551724137931034
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,38,36,2,28,0.9473684210526316,0.5625
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,26,26,0,25,1.0,0.5098039215686274
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,11,11,0,8,1.0,0.5789473684210527
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,26,24,2,9,0.9230769230769232,0.7272727272727273
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,48,48,0,28,1.0,0.631578947368421
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,58,55,3,38,0.9482758620689656,0.5913978494623656
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,24,23,1,15,0.9583333333333334,0.6052631578947368
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,17,16,1,34,0.9411764705882352,0.32
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,42,41,1,27,0.9761904761904762,0.6029411764705882
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,6,5,1,14,0.8333333333333334,0.2631578947368421
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,25,25,0,25,1.0,0.5
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,59,58,1,17,0.9830508474576272,0.7733333333333333
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,20,20,0,16,1.0,0.5555555555555556
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,39,38,1,50,0.9743589743589745,0.4318181818181818
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,72,70,2,57,0.9722222222222222,0.5511811023622047
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,61,61,0,46,1.0,0.5700934579439252
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,27,27,0,23,1.0,0.54
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,18,16,2,8,0.8888888888888888,0.6666666666666666
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,38,37,1,35,0.9736842105263158,0.5138888888888888
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,8,8,0,6,1.0,0.5714285714285714
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,13,11,2,9,0.8461538461538461,0.55
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,2,2,0,15,1.0,0.1176470588235294
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,25,23,2,23,0.92,0.5
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,4,4,0,7,1.0,0.3636363636363636
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,5,5,0,17,1.0,0.2272727272727273
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,50,48,2,56,0.96,0.4615384615384616
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,21,18,3,27,0.8571428571428571,0.4
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,34,33,1,25,0.9705882352941176,0.5689655172413793
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,34,33,1,31,0.9705882352941176,0.515625
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,19,18,1,21,0.9473684210526316,0.4615384615384616
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,18,18,0,25,1.0,0.4186046511627907
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,9,8,1,10,0.8888888888888888,0.4444444444444444
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,24,23,1,25,0.9583333333333334,0.4791666666666667
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,31,26,5,12,0.8387096774193549,0.6842105263157895
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,60,59,1,43,0.9833333333333332,0.5784313725490197
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,57,56,1,82,0.9824561403508772,0.4057971014492754
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,29,27,2,24,0.9310344827586208,0.5294117647058824
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,32,30,2,30,0.9375,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,36,32,4,31,0.8888888888888888,0.5079365079365079
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,52,51,1,61,0.9807692307692308,0.4553571428571428
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,50,49,1,41,0.98,0.5444444444444444
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,89,88,1,91,0.9887640449438202,0.4916201117318436
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,40,39,1,62,0.975,0.3861386138613861
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,27,26,1,50,0.9629629629629628,0.3421052631578947
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,63,60,3,53,0.9523809523809524,0.5309734513274337
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,13,12,1,22,0.9230769230769232,0.3529411764705883
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,100,96,4,90,0.96,0.5161290322580645
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,44,43,1,60,0.9772727272727272,0.4174757281553398
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,74,74,0,92,1.0,0.4457831325301205
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,29,29,0,65,1.0,0.3085106382978723
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,6,6,0,39,1.0,0.1333333333333333
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,13,12,1,28,0.9230769230769232,0.3
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,23,23,0,69,1.0,0.25
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,44,44,0,29,1.0,0.6027397260273972
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,74,71,3,81,0.9594594594594594,0.4671052631578947
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,64,62,2,45,0.96875,0.5794392523364486
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,52,49,3,43,0.9423076923076924,0.532608695652174
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,48,48,0,22,1.0,0.6857142857142857
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,44,43,1,32,0.9772727272727272,0.5733333333333334
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,52,49,3,36,0.9423076923076924,0.5764705882352941
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,96,93,3,42,0.96875,0.6888888888888889
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,38,35,3,32,0.9210526315789472,0.5223880597014925
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,35,33,2,18,0.9428571428571428,0.6470588235294118
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,57,55,2,44,0.9649122807017544,0.5555555555555556
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,58,56,2,46,0.9655172413793104,0.5490196078431373
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,82,79,3,56,0.9634146341463414,0.5851851851851851
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,75,73,2,37,0.9733333333333334,0.6636363636363637
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,54,53,1,32,0.9814814814814816,0.6235294117647059
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,36,35,1,30,0.9722222222222222,0.5384615384615384
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,74,71,3,29,0.9594594594594594,0.71
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,48,47,1,16,0.9791666666666666,0.746031746031746
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,78,73,5,25,0.935897435897436,0.7448979591836735
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,66,61,5,21,0.9242424242424242,0.7439024390243902
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,54,53,1,24,0.9814814814814816,0.6883116883116883
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,32,29,3,19,0.90625,0.6041666666666666
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,42,40,2,31,0.9523809523809524,0.5633802816901409
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,35,32,3,24,0.9142857142857144,0.5714285714285714
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,60,57,3,52,0.95,0.5229357798165137
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,92,85,7,57,0.9239130434782608,0.5985915492957746
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,123,118,5,54,0.959349593495935,0.686046511627907
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,128,124,4,70,0.96875,0.6391752577319587
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,72,71,1,44,0.9861111111111112,0.6173913043478261
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,57,53,4,49,0.9298245614035088,0.5196078431372549
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,27,27,0,32,1.0,0.4576271186440678
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,64,60,4,48,0.9375,0.5555555555555556
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,63,60,3,22,0.9523809523809524,0.7317073170731707
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,52,51,1,45,0.9807692307692308,0.53125
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,56,53,3,40,0.9464285714285714,0.5698924731182796
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,79,77,2,65,0.9746835443037974,0.5422535211267606
