compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,54,51,3,58,0.9444444444444444,0.4678899082568808
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,129,126,3,126,0.9767441860465116,0.5
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,75,71,4,66,0.9466666666666668,0.5182481751824818
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,55,52,3,63,0.9454545454545454,0.4521739130434783
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,89,86,3,64,0.9662921348314608,0.5733333333333334
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,83,82,1,62,0.9879518072289156,0.5694444444444444
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,21,21,0,19,1.0,0.525
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,33,33,0,43,1.0,0.4342105263157895
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,40,37,3,43,0.925,0.4625
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,80,78,2,80,0.975,0.4936708860759494
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,78,77,1,75,0.9871794871794872,0.506578947368421
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,50,47,3,56,0.94,0.4563106796116505
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,105,103,2,115,0.9809523809523808,0.4724770642201835
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,60,58,2,48,0.9666666666666668,0.5471698113207547
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,57,57,0,48,1.0,0.5428571428571428
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,33,32,1,43,0.9696969696969696,0.4266666666666667
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,27,27,0,65,1.0,0.2934782608695652
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,16,16,0,17,1.0,0.4848484848484849
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,44,41,3,39,0.9318181818181818,0.5125
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,42,40,2,36,0.9523809523809524,0.5263157894736842
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,27,27,0,17,1.0,0.6136363636363636
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,40,40,0,57,1.0,0.4123711340206185
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,35,35,0,83,1.0,0.2966101694915254
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,34,32,2,35,0.9411764705882352,0.4776119402985075
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,34,31,3,34,0.9117647058823528,0.4769230769230769
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,28,28,0,45,1.0,0.3835616438356164
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,12,11,1,33,0.9166666666666666,0.25
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,43,37,6,41,0.8604651162790697,0.4743589743589743
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,22,20,2,29,0.9090909090909092,0.4081632653061225
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,17,15,2,20,0.8823529411764706,0.4285714285714285
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,2,1,1,5,0.5,0.1666666666666667
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,32,31,1,47,0.96875,0.3974358974358974
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,35,35,0,46,1.0,0.4320987654320987
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,32,30,2,26,0.9375,0.5357142857142857
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,24,24,0,18,1.0,0.5714285714285714
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,22,21,1,8,0.9545454545454546,0.7241379310344828
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,47,46,1,18,0.9787234042553192,0.71875
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,26,25,1,26,0.9615384615384616,0.4901960784313725
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,12,12,0,7,1.0,0.631578947368421
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,26,24,2,9,0.9230769230769232,0.7272727272727273
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,52,50,2,26,0.9615384615384616,0.6578947368421053
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,60,58,2,35,0.9666666666666668,0.6236559139784946
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,24,22,2,16,0.9166666666666666,0.5789473684210527
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,19,19,0,31,1.0,0.38
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,38,38,0,30,1.0,0.5588235294117647
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,3,1,2,18,0.3333333333333333,0.0526315789473684
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,34,33,1,17,0.9705882352941176,0.66
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,58,57,1,18,0.9827586206896552,0.76
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,23,22,1,14,0.9565217391304348,0.6111111111111112
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,36,36,0,52,1.0,0.4090909090909091
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,73,71,2,56,0.9726027397260274,0.5590551181102362
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,66,63,3,44,0.9545454545454546,0.5887850467289719
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,30,28,2,22,0.9333333333333332,0.56
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,18,17,1,7,0.9444444444444444,0.7083333333333334
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,39,38,1,34,0.9743589743589745,0.5277777777777778
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,8,8,0,6,1.0,0.5714285714285714
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,12,10,2,10,0.8333333333333334,0.5
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,2,2,0,15,1.0,0.1176470588235294
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,26,24,2,22,0.9230769230769232,0.5217391304347826
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,3,3,0,8,1.0,0.2727272727272727
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,6,5,1,17,0.8333333333333334,0.2272727272727273
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,48,46,2,58,0.9583333333333334,0.4423076923076923
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,21,17,4,28,0.8095238095238095,0.3777777777777778
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,27,26,1,32,0.9629629629629628,0.4482758620689655
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,32,30,2,34,0.9375,0.46875
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,16,15,1,24,0.9375,0.3846153846153846
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,24,22,2,21,0.9166666666666666,0.5116279069767442
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,12,9,3,9,0.75,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,27,26,1,22,0.9629629629629628,0.5416666666666666
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,27,25,2,13,0.925925925925926,0.6578947368421053
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,61,57,4,45,0.9344262295081968,0.5588235294117647
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,59,58,1,80,0.9830508474576272,0.4202898550724637
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,28,26,2,25,0.9285714285714286,0.5098039215686274
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,32,29,3,31,0.90625,0.4833333333333333
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,33,30,3,33,0.9090909090909092,0.4761904761904762
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,56,54,2,58,0.9642857142857144,0.4821428571428572
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,50,50,0,40,1.0,0.5555555555555556
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,94,94,0,85,1.0,0.5251396648044693
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,44,42,2,59,0.9545454545454546,0.4158415841584158
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,21,19,2,57,0.9047619047619048,0.25
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,55,53,2,60,0.9636363636363636,0.4690265486725664
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,16,14,2,20,0.875,0.4117647058823529
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,82,79,3,107,0.9634146341463414,0.4247311827956989
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,43,42,1,61,0.9767441860465116,0.4077669902912621
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,79,77,2,89,0.9746835443037974,0.463855421686747
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,28,27,1,67,0.9642857142857144,0.2872340425531915
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,8,8,0,37,1.0,0.1777777777777778
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,10,9,1,31,0.9,0.225
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,30,30,0,62,1.0,0.3260869565217391
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,39,39,0,34,1.0,0.5342465753424658
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,83,82,1,70,0.9879518072289156,0.5394736842105263
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,59,57,2,50,0.9661016949152542,0.5327102803738317
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,51,50,1,42,0.9803921568627452,0.5434782608695652
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,43,43,0,27,1.0,0.6142857142857143
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,43,42,1,33,0.9767441860465116,0.56
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,42,41,1,44,0.9761904761904762,0.4823529411764706
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,80,80,0,55,1.0,0.5925925925925926
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,37,34,3,33,0.918918918918919,0.5074626865671642
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,33,32,1,19,0.9696969696969696,0.6274509803921569
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,51,51,0,48,1.0,0.5151515151515151
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,51,51,0,51,1.0,0.5
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,89,88,1,47,0.9887640449438202,0.6518518518518519
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,67,65,2,45,0.9701492537313432,0.5909090909090909
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,56,53,3,32,0.9464285714285714,0.6235294117647059
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,35,34,1,31,0.9714285714285714,0.5230769230769231
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,76,74,2,26,0.9736842105263158,0.74
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,49,49,0,14,1.0,0.7777777777777778
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,77,74,3,24,0.961038961038961,0.7551020408163265
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,63,60,3,22,0.9523809523809524,0.7317073170731707
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,58,55,3,22,0.9482758620689656,0.7142857142857143
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,35,33,2,15,0.9428571428571428,0.6875
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,43,42,1,29,0.9767441860465116,0.5915492957746479
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,34,30,4,26,0.8823529411764706,0.5357142857142857
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,53,50,3,59,0.9433962264150944,0.4587155963302753
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,83,79,4,63,0.9518072289156626,0.5563380281690141
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,128,124,4,48,0.96875,0.7209302325581395
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,134,130,4,64,0.9701492537313432,0.6701030927835051
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,69,67,2,48,0.9710144927536232,0.5826086956521739
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,56,55,1,47,0.9821428571428572,0.5392156862745098
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,24,23,1,36,0.9583333333333334,0.3898305084745763
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,53,51,2,57,0.9622641509433962,0.4722222222222222
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,56,54,2,28,0.9642857142857144,0.6585365853658537
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,50,48,2,48,0.96,0.5
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,52,49,3,44,0.9423076923076924,0.5268817204301075
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,83,82,1,60,0.9879518072289156,0.5774647887323944
