compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,69,68,1,8,0.9855072463768116,0.8947368421052632
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,84,78,6,2,0.9285714285714286,0.975
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,150,148,2,10,0.9866666666666668,0.9367088607594936
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,141,135,6,17,0.9574468085106383,0.8881578947368421
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,96,91,5,12,0.9479166666666666,0.883495145631068
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,202,197,5,21,0.9752475247524752,0.9036697247706422
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,87,87,0,19,1.0,0.8207547169811321
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,88,87,1,18,0.9886363636363636,0.8285714285714286
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,70,69,1,6,0.9857142857142858,0.92
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,84,81,3,11,0.9642857142857144,0.8804347826086957
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,32,32,0,1,1.0,0.9696969696969696
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,78,74,4,6,0.9487179487179488,0.925
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00014-43.jpg,76,74,70,4,6,0.945945945945946,0.9210526315789472
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00018-43.jpg,44,46,44,2,0,0.9565217391304348,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00005-43.jpg,97,93,93,0,4,1.0,0.9587628865979382
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00006-43.jpg,118,111,111,0,7,1.0,0.940677966101695
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00016-43.jpg,67,66,66,0,1,1.0,0.9850746268656716
2022,KHOUALKA,CITRUS VOLKAMERIANA,302360,IMG-00021-43.jpg,65,68,62,6,3,0.9117647058823528,0.953846153846154
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00001.jpg,73,70,69,1,4,0.9857142857142858,0.9452054794520548
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00002-43.jpg,44,44,44,0,0,1.0,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00003-43.jpg,78,77,77,0,1,1.0,0.9871794871794872
2022,KHOUALKA,CITRUS VOLKAMERIANA,302510,IMG-00015-43.jpg,49,37,37,0,12,1.0,0.7551020408163265
2022,KHOUALKA,BIGARADIER,401410,IMG-00093-43.jpg,35,26,26,0,9,1.0,0.7428571428571429
2022,KHOUALKA,BIGARADIER,401410,IMG-00099-43.jpg,6,5,5,0,1,1.0,0.8333333333333334
2022,KHOUALKA,BIGARADIER,401410,IMG-00102-43.jpg,78,68,68,0,10,1.0,0.8717948717948718
2022,KHOUALKA,BIGARADIER,401410,IMG-00104-43.jpg,81,66,63,3,18,0.9545454545454546,0.7777777777777778
2022,ONAGRI,CITRANGE C35,401660,IMG-00001.jpg,56,59,53,6,3,0.8983050847457628,0.9464285714285714
2022,ONAGRI,CITRANGE C35,401660,IMG-00008-44.jpg,42,40,40,0,2,1.0,0.9523809523809524
2022,ONAGRI,CITRANGE C35,401660,IMG-00010-44.jpg,29,27,27,0,2,1.0,0.9310344827586208
2022,ONAGRI,CITRANGE C35,401660,IMG-00016-44.jpg,64,61,59,2,5,0.9672131147540984,0.921875
2022,ONAGRI,CITRANGE C35,401710,IMG-00003-44.jpg,51,43,43,0,8,1.0,0.8431372549019608
2022,ONAGRI,CITRANGE C35,401710,IMG-00012-44.jpg,19,18,18,0,1,1.0,0.9473684210526316
2022,ONAGRI,CITRANGE C35,401710,IMG-00013-44.jpg,33,29,29,0,4,1.0,0.8787878787878788
2022,ONAGRI,CITRANGE C35,401710,IMG-00019-44.jpg,76,73,73,0,3,1.0,0.9605263157894736
2022,ONAGRI,CITRANGE C35,401720,IMG-00007-44.jpg,93,95,93,2,0,0.9789473684210528,1.0
2022,ONAGRI,CITRANGE C35,401720,IMG-00008-44.jpg,38,39,35,4,3,0.8974358974358975,0.9210526315789472
2022,ONAGRI,CITRANGE C35,401720,IMG-00010-44.jpg,50,47,46,1,4,0.9787234042553192,0.92
2022,ONAGRI,CITRANGE C35,401720,IMG-00017-44.jpg,68,64,62,2,6,0.96875,0.9117647058823528
2022,ONAGRI,CITRANGE C35,401730,IMG-00001.jpg,19,20,19,1,0,0.95,1.0
2022,ONAGRI,CITRANGE C35,401730,IMG-00010-44.jpg,50,49,49,0,1,1.0,0.98
2022,ONAGRI,CITRANGE C35,401730,IMG-00013-44.jpg,75,68,68,0,7,1.0,0.9066666666666666
2022,ONAGRI,CITRANGE C35,401730,IMG-00016-44.jpg,36,34,33,1,3,0.9705882352941176,0.9166666666666666
2022,ONAGRI,CITRANGE C35,401750,IMG-00005-44.jpg,88,75,73,2,15,0.9733333333333334,0.8295454545454546
2022,ONAGRI,CITRANGE C35,401750,IMG-00009-44.jpg,127,107,105,2,22,0.9813084112149532,0.8267716535433071
2022,ONAGRI,CITRANGE C35,401750,IMG-00016-44.jpg,107,92,88,4,19,0.9565217391304348,0.822429906542056
2022,ONAGRI,CITRANGE C35,401750,IMG-00024-44.jpg,50,46,44,2,6,0.9565217391304348,0.88
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00003-44.jpg,24,23,22,1,2,0.9565217391304348,0.9166666666666666
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00008-44.jpg,72,72,70,2,2,0.9722222222222222,0.9722222222222222
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00009-44.jpg,14,14,13,1,1,0.9285714285714286,0.9285714285714286
2022,ONAGRI,CITRUMELO SACCATON,401770,IMG-00017-44.jpg,20,17,17,0,3,1.0,0.85
2022,KHOUALKA,BIGARADIER,402440,IMG-00005-43.jpg,17,12,12,0,5,1.0,0.7058823529411765
2022,KHOUALKA,BIGARADIER,402440,IMG-00012-43.jpg,46,43,42,1,4,0.9767441860465116,0.9130434782608696
2022,KHOUALKA,BIGARADIER,402440,IMG-00014-43.jpg,11,9,9,0,2,1.0,0.8181818181818182
2022,KHOUALKA,BIGARADIER,402440,IMG-00015-43.jpg,22,13,13,0,9,1.0,0.5909090909090909
2022,KHOUALKA,BIGARADIER,402590,IMG-00007-43.jpg,104,90,89,1,15,0.9888888888888888,0.8557692307692307
2022,KHOUALKA,BIGARADIER,402590,IMG-00012-43.jpg,45,44,42,2,3,0.9545454545454546,0.9333333333333332
2022,KHOUALKA,BIGARADIER,402590,IMG-00015-43.jpg,58,53,52,1,6,0.981132075471698,0.896551724137931
2022,KHOUALKA,BIGARADIER,402590,IMG-00019-43.jpg,64,64,63,1,1,0.984375,0.984375
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00004-43.jpg,39,34,34,0,5,1.0,0.8717948717948718
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00007-43.jpg,43,39,39,0,4,1.0,0.9069767441860463
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00015-43.jpg,18,9,9,0,9,1.0,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,501520,IMG-00020-43.jpg,48,45,45,0,3,1.0,0.9375
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00006-43.jpg,38,36,36,0,2,1.0,0.9473684210526316
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00012-43.jpg,102,105,96,9,6,0.9142857142857144,0.9411764705882352
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00017-43.jpg,138,130,126,4,12,0.9692307692307692,0.9130434782608696
2022,KHOUALKA,CITRUS VOLKAMERIANA,501540,IMG-00018-43.jpg,51,48,45,3,6,0.9375,0.8823529411764706
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00006-43.jpg,60,61,60,1,0,0.9836065573770492,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00016-43.jpg,63,60,57,3,6,0.95,0.9047619047619048
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00018-43.jpg,112,95,89,6,23,0.936842105263158,0.7946428571428571
2022,KHOUALKA,CITRUS VOLKAMERIANA,501660,IMG-00021-43.jpg,90,91,89,2,1,0.978021978021978,0.9888888888888888
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00005-43.jpg,179,170,169,1,10,0.9941176470588236,0.9441340782122905
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00011-43.jpg,101,84,84,0,17,1.0,0.8316831683168316
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00012-43.jpg,76,70,69,1,7,0.9857142857142858,0.9078947368421052
2022,KHOUALKA,CITRUS VOLKAMERIANA,501680,IMG-00016-43.jpg,113,97,94,3,19,0.9690721649484536,0.831858407079646
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00032-43.jpg,34,32,31,1,3,0.96875,0.9117647058823528
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00039-43.jpg,186,174,173,1,13,0.9942528735632185,0.9301075268817204
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00047-43.jpg,103,84,84,0,19,1.0,0.8155339805825242
2022,KHOUALKA,CITRUS VOLKAMERIANA,501690,IMG-00049-43.jpg,166,157,155,2,11,0.9872611464968152,0.933734939759036
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00001.jpg,94,77,76,1,18,0.987012987012987,0.8085106382978723
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00034-43.jpg,45,34,34,0,11,1.0,0.7555555555555555
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00036-43.jpg,40,34,33,1,7,0.9705882352941176,0.825
2022,KHOUALKA,CITRUS VOLKAMERIANA,501760,IMG-00051-43.jpg,92,82,80,2,12,0.975609756097561,0.8695652173913043
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00004-44.jpg,73,72,69,3,4,0.9583333333333334,0.9452054794520548
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00008-44.jpg,152,137,137,0,15,1.0,0.9013157894736842
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00010-44.jpg,107,99,95,4,12,0.9595959595959596,0.8878504672897196
2022,ONAGRI,CITRUMELO SACCATON,510910,IMG-00011-44.jpg,92,87,85,2,7,0.9770114942528736,0.9239130434782608
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00006-44.jpg,70,64,64,0,6,1.0,0.9142857142857144
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00008-44.jpg,75,70,67,3,8,0.9571428571428572,0.8933333333333333
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00009-44.jpg,85,77,76,1,9,0.987012987012987,0.8941176470588236
2022,ONAGRI,CITRUMELO SACCATON,510950,IMG-00011-44.jpg,135,125,125,0,10,1.0,0.925925925925926
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00014-44.jpg,67,64,63,1,4,0.984375,0.9402985074626866
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00015-44.jpg,51,49,49,0,2,1.0,0.9607843137254902
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00016-44.jpg,99,87,84,3,15,0.9655172413793104,0.8484848484848485
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510980,IMG-00019-44.jpg,102,95,92,3,10,0.968421052631579,0.9019607843137256
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00006-44.jpg,135,127,126,1,9,0.9921259842519684,0.9333333333333332
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00008-44.jpg,110,108,104,4,6,0.9629629629629628,0.9454545454545454
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00009-44.jpg,85,78,77,1,8,0.9871794871794872,0.9058823529411764
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,510990,IMG-00024-44.jpg,65,61,61,0,4,1.0,0.9384615384615383
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00007-44.jpg,100,95,94,1,6,0.9894736842105264,0.94
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00016-44.jpg,63,58,57,1,6,0.9827586206896552,0.9047619047619048
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00022-44.jpg,98,96,94,2,4,0.9791666666666666,0.9591836734693876
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,511030,IMG-00027-44.jpg,82,82,81,1,1,0.9878048780487804,0.9878048780487804
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00004-44.jpg,77,71,71,0,6,1.0,0.922077922077922
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00014-44.jpg,48,42,40,2,8,0.9523809523809524,0.8333333333333334
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00016-44.jpg,71,70,69,1,2,0.9857142857142858,0.971830985915493
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511040,IMG-00025-44.jpg,56,56,54,2,2,0.9642857142857144,0.9642857142857144
2022,ONAGRI,FUZHU,511050,IMG-00004-44.jpg,109,104,100,4,9,0.9615384615384616,0.9174311926605504
2022,ONAGRI,FUZHU,511050,IMG-00006-44.jpg,142,121,118,3,24,0.975206611570248,0.8309859154929577
2022,ONAGRI,FUZHU,511050,IMG-00011-44.jpg,172,158,158,0,14,1.0,0.9186046511627908
2022,ONAGRI,FUZHU,511050,IMG-00022-44.jpg,194,185,185,0,9,1.0,0.9536082474226804
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00007-44.jpg,115,115,112,3,3,0.9739130434782608,0.9739130434782608
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00016-44.jpg,102,94,92,2,10,0.9787234042553192,0.9019607843137256
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00017-44.jpg,59,56,56,0,3,1.0,0.9491525423728814
2022,ONAGRI,MS PONSIRUCE TRIFOLIATA,511060,IMG-00019-44.jpg,108,96,94,2,14,0.9791666666666666,0.8703703703703703
2022,ONAGRI,FUZHU,511070,IMG-00006-44.jpg,82,78,75,3,7,0.9615384615384616,0.9146341463414634
2022,ONAGRI,FUZHU,511070,IMG-00016-44.jpg,96,89,84,5,12,0.9438202247191012,0.875
2022,ONAGRI,FUZHU,511070,IMG-00018-44.jpg,93,86,86,0,7,1.0,0.9247311827956988
2022,ONAGRI,FUZHU,511070,IMG-00019-44.jpg,142,133,130,3,12,0.9774436090225564,0.9154929577464788
